LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
98,WTC,1,1,152
99,WTC,1,1,152
100,WTC,1,1,152
101,WTC,1,1,152
102,WTC,1,1,152
104,WTC,1,1,152
105,WTC,1,1,152
106,WTC,1,1,152
107,WTC,1,1,152
108,WTC,1,1,152
109,WTC,1,1,152
110,WTC,1,1,152
111,WTC,1,1,152
112,WTC,1,1,152
113,WTC,1,1,152
116,WTC,1,1,152
117,WTC,1,1,152
118,WTC,1,1,152
119,WTC,1,1,964
120,WTC,1,1,964
121,WTC,1,1,964
122,WTC,1,1,964
123,WTC,1,1,964
124,WTC,1,1,964
125,WTC,1,1,964
127,WTC,1,1,964
128,WTC,1,1,964
129,WTC,1,1,964
130,WTC,1,1,942
131,WTC,1,1,942
132,WTC,1,1,942
133,WTC,1,1,942
134,WTC,1,1,942
135,WTC,1,1,942
136,WTC,1,1,942
138,WTC,1,1,942
139,WTC,1,1,942
140,WTC,1,1,942
141,WTC,1,1,942
142,WTC,1,1,152
143,WTC,1,1,152
144,WTC,1,1,152
145,WTC,1,1,152
146,WTC,1,1,152
147,WTC,1,1,152
149,WTC,1,1,152
150,WTC,1,1,152
151,WTC,1,1,152
152,WTC,1,1,152
153,WTC,1,1,152
154,WTC,1,1,152
155,WTC,1,1,964
156,WTC,1,1,964
157,WTC,1,1,964
158,WTC,1,1,964
160,WTC,1,1,964
161,WTC,1,1,964
162,WTC,1,1,964
163,WTC,1,1,964
164,WTC,1,1,964
165,WTC,1,1,964
166,WTC,1,1,964
167,WTC,1,1,964
168,WTC,1,1,942
169,WTC,1,1,942
171,WTC,1,1,942
172,WTC,1,1,942
173,WTC,1,1,942
174,WTC,1,1,942
175,WTC,1,1,942
176,WTC,1,1,942
177,WTC,1,1,942
178,WTC,1,1,942
179,WTC,1,1,942
180,WTC,1,1,942
182,WTC,1,1,152
183,WTC,1,1,152
184,WTC,1,1,152
185,WTC,1,1,152
186,WTC,1,1,152
187,WTC,1,1,152
188,WTC,1,1,152
189,WTC,1,1,152
190,WTC,1,1,152
191,WTC,1,1,152
193,WTC,1,1,152
194,WTC,1,1,152
195,WTC,1,1,31
196,WTC,1,1,31
197,WTC,1,1,31
198,WTC,1,1,31
199,WTC,1,1,31
200,WTC,1,1,31
201,WTC,1,1,31
202,WTC,1,1,31
204,WTC,1,1,31
205,WTC,1,1,964
206,WTC,1,1,964
207,WTC,1,1,964
208,WTC,1,1,964
209,WTC,1,1,964
210,WTC,1,1,964
211,WTC,1,1,964
212,WTC,1,1,964
213,WTC,1,1,964
215,WTC,1,1,964
216,WTC,1,1,964
217,WTC,1,1,964
218,WTC,1,1,942
219,WTC,1,1,942
220,WTC,1,1,942
221,WTC,1,1,942
222,WTC,1,1,942
223,WTC,1,1,942
224,WTC,1,1,942
227,WTC,1,1,942
228,WTC,1,1,942
229,WTC,1,1,942
230,WTC,1,1,942
231,WTC,1,1,942
232,WTC,1,1,152
233,WTC,1,1,152
234,WTC,1,1,152
235,WTC,1,1,152
236,WTC,1,1,152
238,WTC,1,1,152
239,WTC,1,1,152
240,WTC,1,1,152
241,WTC,1,1,152
242,WTC,1,1,152
243,WTC,1,1,152
244,WTC,1,1,152
245,WTC,1,1,942
246,WTC,1,1,942
247,WTC,1,1,942
249,WTC,1,1,942
250,WTC,1,1,942
251,WTC,1,1,942
252,WTC,1,1,942
253,WTC,1,1,942
254,WTC,1,1,942
255,WTC,1,1,942
256,WTC,1,1,942
257,WTC,1,1,942
258,WTC,1,1,942
260,WTC,1,1,942
261,WTC,1,1,942
262,WTC,1,1,942
263,WTC,1,1,942
264,WTC,1,1,942
265,WTC,1,1,942
266,WTC,1,1,942
267,WTC,1,1,942
268,WTC,1,1,942
269,WTC,1,1,942
271,WTC,1,1,31
272,WTC,1,1,31
273,WTC,1,1,31
274,WTC,1,1,31
275,WTC,1,1,31
276,WTC,1,1,31
277,WTC,1,1,31
278,WTC,1,1,31
279,WTC,1,1,31
280,WTC,1,1,31
282,WTC,1,1,31
283,WTC,1,1,31
284,WTC,1,1,964
285,WTC,1,1,964
286,WTC,1,1,964
287,WTC,1,1,964
288,WTC,1,1,964
289,WTC,1,1,964
290,WTC,1,1,964
291,WTC,1,1,964
293,WTC,1,1,964
294,WTC,1,1,964
295,WTC,1,1,964
296,WTC,1,1,964
297,WTC,1,1,964
298,WTC,1,1,964
299,WTC,1,1,964
300,WTC,1,1,964
301,WTC,1,1,964
302,WTC,1,1,964
304,WTC,1,1,964
305,WTC,1,1,964
306,WTC,1,1,964
307,WTC,1,1,964
308,WTC,1,1,964
309,WTC,1,1,964
310,WTC,1,1,964
311,WTC,1,1,964
312,WTC,1,1,964
313,WTC,1,1,964
315,WTC,1,1,964
316,WTC,1,1,964
317,WTC,1,1,964
318,WTC,1,1,964
319,WTC,1,1,964
320,WTC,1,1,964
321,WTC,1,1,964
322,WTC,1,1,964
323,WTC,1,1,964
324,WTC,1,1,964
326,WTC,1,1,964
327,WTC,1,1,964
328,WTC,1,1,964
329,WTC,1,1,964
330,WTC,1,1,964
331,WTC,1,1,964
332,WTC,1,1,964
333,WTC,1,1,964
334,WTC,1,1,964
335,WTC,1,1,964
338,WTC,1,1,964
339,WTC,1,1,964
340,WTC,1,1,964
341,WTC,1,1,964
342,WTC,1,1,964
343,WTC,1,1,964
344,WTC,1,1,964
345,WTC,1,1,964
346,WTC,1,1,964
347,WTC,1,1,964
349,WTC,1,1,964
350,WTC,1,1,964
351,WTC,1,1,964
352,WTC,1,1,964
353,WTC,1,1,964
354,WTC,1,1,964
355,WTC,1,1,964
356,WTC,1,1,964
357,WTC,1,1,964
358,WTC,1,1,964
360,WTC,1,1,964
361,WTC,1,1,964
362,WTC,1,1,964
363,WTC,1,1,964
364,WTC,1,1,964
365,WTC,1,1,964
366,WTC,1,1,964
367,WTC,1,1,964
368,WTC,1,1,964
369,WTC,1,1,964
371,WTC,1,1,964
372,WTC,1,1,964
373,WTC,1,1,964
374,WTC,1,1,964
375,WTC,1,1,964
376,WTC,1,1,964
377,WTC,1,1,964
378,WTC,1,1,964
379,WTC,1,1,964
380,WTC,1,1,964
382,WTC,1,1,964
383,WTC,1,1,964
384,WTC,1,1,964
385,WTC,1,1,964
386,WTC,1,1,964
387,WTC,1,1,964
388,WTC,1,1,964
389,WTC,1,1,964
390,WTC,1,1,964
391,WTC,1,1,964
393,WTC,1,1,964
394,WTC,1,1,964
395,WTC,1,1,964
396,WTC,1,1,964
397,WTC,1,1,964
398,WTC,1,1,964
399,WTC,1,1,964
400,WTC,1,1,964
401,WTC,1,1,964
402,WTC,1,1,964
404,WTC,1,1,964
405,WTC,1,1,964
406,WTC,1,1,964
407,WTC,1,1,964
408,WTC,1,1,964
409,WTC,1,1,964
410,WTC,1,1,964
411,WTC,1,1,964
412,WTC,1,1,152
413,WTC,1,1,152
415,WTC,1,1,152
416,WTC,1,1,152
417,WTC,1,1,152
418,WTC,1,1,152
419,WTC,1,1,152
420,WTC,1,1,152
421,WTC,1,1,152
422,WTC,1,1,152
423,WTC,1,1,152
424,WTC,1,1,152
426,WTC,1,1,152
427,WTC,1,1,152
428,WTC,1,1,152
429,WTC,1,1,152
430,WTC,1,1,152
431,WTC,1,1,152
432,WTC,1,1,152
433,WTC,1,1,152
434,WTC,1,1,152
435,WTC,1,1,152
437,WTC,1,1,152
438,WTC,1,1,152
439,WTC,1,1,152
440,WTC,1,1,152
441,WTC,1,1,152
442,WTC,1,1,152
443,WTC,1,1,152
444,WTC,1,1,152
445,WTC,1,1,152
446,WTC,1,1,152
449,WTC,1,1,152
450,WTC,1,1,152
451,WTC,1,1,152
452,WTC,1,1,152
453,WTC,1,1,152
454,WTC,1,1,152
455,WTC,1,1,152
456,WTC,1,1,152
457,WTC,1,1,152
458,WTC,1,1,152
460,WTC,1,1,152
461,WTC,1,1,152
462,WTC,1,1,152
463,WTC,1,1,152
464,WTC,1,1,942
465,WTC,1,1,942
466,WTC,1,1,942
467,WTC,1,1,942
468,WTC,1,1,942
469,WTC,1,1,942
471,WTC,1,1,942
472,WTC,1,1,942
473,WTC,1,1,942
474,WTC,1,1,942
475,WTC,1,1,942
476,WTC,1,1,942
477,WTC,1,1,942
478,WTC,1,1,942
479,WTC,1,1,942
480,WTC,1,1,942
482,WTC,1,1,942
483,WTC,1,1,942
484,WTC,1,1,942
485,WTC,1,1,942
486,WTC,1,1,942
487,WTC,1,1,942
488,WTC,1,1,942
489,WTC,1,1,942
490,WTC,1,1,942
491,WTC,1,1,942
493,WTC,1,1,942
494,WTC,1,1,942
495,WTC,1,1,942
496,WTC,1,1,942
497,WTC,1,1,942
498,WTC,1,1,942
499,WTC,1,1,942
500,WTC,1,1,942
501,WTC,1,1,942
502,WTC,1,1,942
504,WTC,1,1,942
505,WTC,1,1,942
506,WTC,1,1,942
507,WTC,1,1,942
508,WTC,1,1,942
509,WTC,1,1,942
510,WTC,1,1,942
511,WTC,1,1,942
512,WTC,1,1,942
513,WTC,1,1,942
515,WTC,1,1,942
516,WTC,1,1,942
517,WTC,1,1,942
518,WTC,1,1,942
519,WTC,1,1,942
520,WTC,1,1,942
521,WTC,1,1,942
522,WTC,1,1,942
523,WTC,1,1,942
524,WTC,1,1,942
526,WTC,1,1,942
527,WTC,1,1,942
528,WTC,1,1,942
529,WTC,1,1,942
530,WTC,1,1,942
531,WTC,1,1,942
532,WTC,1,1,942
533,WTC,1,1,942
534,WTC,1,1,942
535,WTC,1,1,942
537,WTC,1,1,942
538,WTC,1,1,942
539,WTC,1,1,942
540,WTC,1,1,942
541,WTC,1,1,942
542,WTC,1,1,942
543,WTC,1,1,942
544,WTC,1,1,942
545,WTC,1,1,942
546,WTC,1,1,942
548,WTC,1,1,942
549,WTC,1,1,942
550,WTC,1,1,942
551,WTC,1,1,942
552,WTC,1,1,942
553,WTC,1,1,942
554,WTC,1,1,942
555,WTC,1,1,942
556,WTC,1,1,942
557,WTC,1,1,942
560,WTC,1,1,942
561,WTC,1,1,942
562,WTC,1,1,942
563,WTC,1,1,942
564,WTC,1,1,942
565,WTC,1,1,942
566,WTC,1,1,942
567,WTC,1,1,942
568,WTC,1,1,964
569,WTC,1,1,964
571,WTC,1,1,964
572,WTC,1,1,964
573,WTC,1,1,964
574,WTC,1,1,964
575,WTC,1,1,964
576,WTC,1,1,964
577,WTC,1,1,964
578,WTC,1,1,964
579,WTC,1,1,964
580,WTC,1,1,964
582,WTC,1,1,964
583,WTC,1,1,964
584,WTC,1,1,964
585,WTC,1,1,964
586,WTC,1,1,964
587,WTC,1,1,964
588,WTC,1,1,964
589,WTC,1,1,964
590,WTC,1,1,964
591,WTC,1,1,964
593,WTC,1,1,964
594,WTC,1,1,964
595,WTC,1,1,964
596,WTC,1,1,964
597,WTC,1,1,964
598,WTC,1,1,964
599,WTC,1,1,964
600,WTC,1,1,964
601,WTC,1,1,964
602,WTC,1,1,964
604,WTC,1,1,964
605,WTC,1,1,964
606,WTC,1,1,964
607,WTC,1,1,964
608,WTC,1,1,964
609,WTC,1,1,964
610,WTC,1,1,964
611,WTC,1,1,964
612,WTC,1,1,964
613,WTC,1,1,964
615,WTC,1,1,964
616,WTC,1,1,964
617,WTC,1,1,964
618,WTC,1,1,964
619,WTC,1,1,964
620,WTC,1,1,964
621,WTC,1,1,942
622,WTC,1,1,942
623,WTC,1,1,942
624,WTC,1,1,942
626,WTC,1,1,942
627,WTC,1,1,942
628,WTC,1,1,942
629,WTC,1,1,942
630,WTC,1,1,942
631,WTC,1,1,942
632,WTC,1,1,942
633,WTC,1,1,942
634,WTC,1,1,942
635,WTC,1,1,942
637,WTC,1,1,942
638,WTC,1,1,942
639,WTC,1,1,942
640,WTC,1,1,942
641,WTC,1,1,942
642,WTC,1,1,942
643,WTC,1,1,942
644,WTC,1,1,942
645,WTC,1,1,942
646,WTC,1,1,942
648,WTC,1,1,942
649,WTC,1,1,942
650,WTC,1,1,942
651,WTC,1,1,942
652,WTC,1,1,942
653,WTC,1,1,942
654,WTC,1,1,942
655,WTC,1,1,942
656,WTC,1,1,942
657,WTC,1,1,942
659,WTC,1,1,942
660,WTC,1,1,942
661,WTC,1,1,942
662,WTC,1,1,942
663,WTC,1,1,942
664,WTC,1,1,942
665,WTC,1,1,942
666,WTC,1,1,942
667,WTC,1,1,942
668,WTC,1,1,942
671,WTC,1,1,942
672,WTC,1,1,942
673,WTC,1,1,942
674,WTC,1,1,942
675,WTC,1,1,942
676,WTC,1,1,942
677,WTC,1,1,942
678,WTC,1,1,942
679,WTC,1,1,942
680,WTC,1,1,942
682,WTC,1,1,942
683,WTC,1,1,942
684,WTC,1,1,942
685,WTC,1,1,942
686,WTC,1,1,942
687,WTC,1,1,942
688,WTC,1,1,942
689,WTC,1,1,942
690,WTC,1,1,942
691,WTC,1,1,942
693,WTC,1,1,942
694,WTC,1,1,942
695,WTC,1,1,942
696,WTC,1,1,942
697,WTC,1,1,942
698,WTC,1,1,152
699,WTC,1,1,152
700,WTC,1,1,152
701,WTC,1,1,152
702,WTC,1,1,152
704,WTC,1,1,964
705,WTC,1,1,964
706,WTC,1,1,964
707,WTC,1,1,964
708,WTC,1,1,964
709,WTC,1,1,964
710,WTC,1,1,964
711,WTC,1,1,964
712,WTC,1,1,964
713,WTC,1,1,964
715,WTC,1,1,964
716,WTC,1,1,964
717,WTC,1,1,964
718,WTC,1,1,964
719,WTC,1,1,964
720,WTC,1,1,964
721,WTC,1,1,964
722,WTC,1,1,964
723,WTC,1,1,964
724,WTC,1,1,964
726,WTC,1,1,964
727,WTC,1,1,964
728,WTC,1,1,964
729,WTC,1,1,964
730,WTC,1,1,964
731,WTC,1,1,964
732,WTC,1,1,964
733,WTC,1,1,964
734,WTC,1,1,964
735,WTC,1,1,964
737,WTC,1,1,964
738,WTC,1,1,964
739,WTC,1,1,964
740,WTC,1,1,964
741,WTC,1,1,964
742,WTC,1,1,964
743,WTC,1,1,152
744,WTC,1,1,152
745,WTC,1,1,152
746,WTC,1,1,152
748,WTC,1,1,152
749,WTC,1,1,152
750,WTC,1,1,152
751,WTC,1,1,152
752,WTC,1,1,152
753,WTC,1,1,152
754,WTC,1,1,152
755,WTC,1,1,152
756,WTC,1,1,152
757,WTC,1,1,152
759,WTC,1,1,152
760,WTC,1,1,152
761,WTC,1,1,942
762,WTC,1,1,942
763,WTC,1,1,942
764,WTC,1,1,942
765,WTC,1,1,942
766,WTC,1,1,942
767,WTC,1,1,942
768,WTC,1,1,942
770,WTC,1,1,942
771,WTC,1,1,942
772,WTC,1,1,942
773,WTC,1,1,942
774,WTC,1,1,942
775,WTC,1,1,942
776,WTC,1,1,31
777,WTC,1,1,31
778,WTC,1,1,152
779,WTC,1,1,964
782,WTC,1,1,964
783,WTC,1,1,942
784,WTC,1,1,942
785,WTC,1,1,942
786,WTC,1,1,31
787,WTC,1,1,942
788,WTC,1,1,964
789,WTC,1,1,964
790,WTC,1,1,964
791,WTC,1,1,964
793,WTC,1,1,964
794,WTC,1,1,964
795,WTC,1,1,964
796,WTC,1,1,964
797,WTC,1,1,964
798,WTC,1,1,942
799,WTC,1,1,942
800,WTC,1,1,942
801,WTC,1,1,942
802,WTC,1,1,942
804,WTC,1,1,942
805,WTC,1,1,942
806,WTC,1,1,942
807,WTC,1,1,942
808,WTC,1,1,152
809,WTC,1,1,152
810,WTC,1,1,152
811,WTC,1,1,152
812,WTC,1,1,152
813,WTC,1,1,152
815,WTC,1,1,152
816,WTC,1,1,152
817,WTC,1,1,152
818,WTC,1,1,942
819,WTC,1,1,942
820,WTC,1,1,942
821,WTC,1,1,942
822,WTC,1,1,942
823,WTC,1,1,942
824,WTC,1,1,942
826,WTC,1,1,942
827,WTC,1,1,942
828,WTC,1,1,942
829,WTC,1,1,942
830,WTC,1,1,942
831,WTC,1,1,942
832,WTC,1,1,942
833,WTC,1,1,942
834,WTC,1,1,942
835,WTC,1,1,31
837,WTC,1,1,31
838,WTC,1,1,31
839,WTC,1,1,31
840,WTC,1,1,31
841,WTC,1,1,31
842,WTC,1,1,31
843,WTC,1,1,31
844,WTC,1,1,31
845,WTC,1,1,964
846,WTC,1,1,964
848,WTC,1,1,964
849,WTC,1,1,964
850,WTC,1,1,964
851,WTC,1,1,964
852,WTC,1,1,964
853,WTC,1,1,964
854,WTC,1,1,964
855,WTC,1,1,942
856,WTC,1,1,942
857,WTC,1,1,942
859,WTC,1,1,942
860,WTC,1,1,942
861,WTC,1,1,942
862,WTC,1,1,942
863,WTC,1,1,942
864,WTC,1,1,942
865,WTC,1,1,152
866,WTC,1,1,152
867,WTC,1,1,152
868,WTC,1,1,152
870,WTC,1,1,152
871,WTC,1,1,152
872,WTC,1,1,152
873,WTC,1,1,152
874,WTC,1,1,152
875,WTC,1,1,942
876,WTC,1,1,942
877,WTC,1,1,942
878,WTC,1,1,942
879,WTC,1,1,942
881,WTC,1,1,942
882,WTC,1,1,942
883,WTC,1,1,942
884,WTC,1,1,942
885,WTC,1,1,942
886,WTC,1,1,942
887,WTC,1,1,942
888,WTC,1,1,942
889,WTC,1,1,942
890,WTC,1,1,942
893,WTC,1,1,942
894,WTC,1,1,31
895,WTC,1,1,31
896,WTC,1,1,31
897,WTC,1,1,31
898,WTC,1,1,31
899,WTC,1,1,31
900,WTC,1,1,31
901,WTC,1,1,31
902,WTC,1,1,31
904,WTC,1,1,964
905,WTC,1,1,964
906,WTC,1,1,964
907,WTC,1,1,964
908,WTC,1,1,964
909,WTC,1,1,964
910,WTC,1,1,964
911,WTC,1,1,964
912,WTC,1,1,942
913,WTC,1,1,942
915,WTC,1,1,942
916,WTC,1,1,942
917,WTC,1,1,942
918,WTC,1,1,942
919,WTC,1,1,942
920,WTC,1,1,942
921,WTC,1,1,942
922,WTC,1,1,152
923,WTC,1,1,152
924,WTC,1,1,152
926,WTC,1,1,152
927,WTC,1,1,152
928,WTC,1,1,152
929,WTC,1,1,152
930,WTC,1,1,152
931,WTC,1,1,152
932,WTC,1,1,31
933,WTC,1,1,31
934,WTC,1,1,31
935,WTC,1,1,31
937,WTC,1,1,31
938,WTC,1,1,31
939,WTC,1,1,31
940,WTC,1,1,964
941,WTC,1,1,964
942,WTC,1,1,964
943,WTC,1,1,964
944,WTC,1,1,964
945,WTC,1,1,964
946,WTC,1,1,942
948,WTC,1,1,942
949,WTC,1,1,942
950,WTC,1,1,942
951,WTC,1,1,942
952,WTC,1,1,942
953,WTC,1,1,942
954,WTC,1,1,942
955,WTC,1,1,152
956,WTC,1,1,152
957,WTC,1,1,152
959,WTC,1,1,152
960,WTC,1,1,152
961,WTC,1,1,152
962,WTC,1,1,152
963,WTC,1,1,152
964,WTC,1,1,964
965,WTC,1,1,964
966,WTC,1,1,964
967,WTC,1,1,964
968,WTC,1,1,964
970,WTC,1,1,964
971,WTC,1,1,964
972,WTC,1,1,964
973,WTC,1,1,964
974,WTC,1,1,942
975,WTC,1,1,942
976,WTC,1,1,942
977,WTC,1,1,942
978,WTC,1,1,942
979,WTC,1,1,942
981,WTC,1,1,942
982,WTC,1,1,942
983,WTC,1,1,942
984,WTC,1,1,152
985,WTC,1,1,152
986,WTC,1,1,152
987,WTC,1,1,152
988,WTC,1,1,152
989,WTC,1,1,152
990,WTC,1,1,152
992,WTC,1,1,152
993,WTC,1,1,152
994,WTC,1,1,942
995,WTC,1,1,942
996,WTC,1,1,942
997,WTC,1,1,942
998,WTC,1,1,942
999,WTC,1,1,942
1000,WTC,1,1,942
1001,WTC,1,1,942
1004,WTC,1,1,942
1005,WTC,1,1,942
1006,WTC,1,1,942
1007,WTC,1,1,942
1008,WTC,1,1,942
1009,WTC,1,1,942
1010,WTC,1,1,942
1011,WTC,1,1,942
1012,WTC,1,1,942
1013,WTC,1,1,942
1015,WTC,1,1,31
1016,WTC,1,1,31
1017,WTC,1,1,31
1018,WTC,1,1,31
1019,WTC,1,1,31
1020,WTC,1,1,31
1021,WTC,1,1,31
1022,WTC,1,1,31
1023,WTC,1,1,31
1024,WTC,1,1,964
1026,WTC,1,1,964
1027,WTC,1,1,964
1028,WTC,1,1,964
1029,WTC,1,1,964
1030,WTC,1,1,964
1031,WTC,1,1,964
1032,WTC,1,1,964
1033,WTC,1,1,964
1034,WTC,1,1,942
1035,WTC,1,1,942
1037,WTC,1,1,942
1038,WTC,1,1,942
1039,WTC,1,1,942
1040,WTC,1,1,942
1041,WTC,1,1,942
1042,WTC,1,1,942
1043,WTC,1,1,942
1044,WTC,1,1,152
1045,WTC,1,1,152
1046,WTC,1,1,152
1048,WTC,1,1,152
1049,WTC,1,1,152
1050,WTC,1,1,152
1051,WTC,1,1,152
1052,WTC,1,1,152
1053,WTC,1,1,152
1054,WTC,1,1,942
1055,WTC,1,1,942
1056,WTC,1,1,942
1057,WTC,1,1,942
1059,WTC,1,1,942
1060,WTC,1,1,942
1061,WTC,1,1,942
1062,WTC,1,1,942
1063,WTC,1,1,942
1064,WTC,1,1,942
1065,WTC,1,1,942
1066,WTC,1,1,942
1067,WTC,1,1,942
1068,WTC,1,1,942
1070,WTC,1,1,942
1071,WTC,1,1,942
1072,WTC,1,1,31
1073,WTC,1,1,31
1074,WTC,1,1,31
1075,WTC,1,1,31
1076,WTC,1,1,31
1077,WTC,1,1,31
1078,WTC,1,1,31
1079,WTC,1,1,31
1081,WTC,1,1,964
1082,WTC,1,1,964
1083,WTC,1,1,964
1084,WTC,1,1,964
1085,WTC,1,1,964
1086,WTC,1,1,964
1087,WTC,1,1,964
1088,WTC,1,1,964
1089,WTC,1,1,942
1090,WTC,1,1,942
1092,WTC,1,1,942
1093,WTC,1,1,942
1094,WTC,1,1,942
1095,WTC,1,1,942
1096,WTC,1,1,942
1097,WTC,1,1,942
1098,WTC,1,1,942
1099,WTC,1,1,152
1100,WTC,1,1,152
1101,WTC,1,1,152
1103,WTC,1,1,152
1104,WTC,1,1,152
1105,WTC,1,1,152
1106,WTC,1,1,152
1107,WTC,1,1,152
1108,WTC,1,1,152
1109,WTC,1,1,31
1110,WTC,1,1,31
1111,WTC,1,1,31
1112,WTC,1,1,31
1116,WTC,1,1,31
1117,WTC,1,1,31
1118,WTC,1,1,31
1119,WTC,1,1,942
1120,WTC,1,1,942
1121,WTC,1,1,942
1122,WTC,1,1,942
1123,WTC,1,1,942
1124,WTC,1,1,942
1125,WTC,1,1,942
1127,WTC,1,1,942
1128,WTC,1,1,942
1129,WTC,1,1,942
1130,WTC,1,1,942
1131,WTC,1,1,942
1132,WTC,1,1,152
1133,WTC,1,1,152
1134,WTC,1,1,152
1135,WTC,1,1,942
1136,WTC,1,1,942
1138,WTC,1,1,942
1139,WTC,1,1,31
1140,WTC,1,1,31
1141,WTC,1,1,31
1142,WTC,1,1,31
1143,WTC,1,1,942
1144,WTC,1,1,942
1145,WTC,1,1,942
1146,WTC,1,1,942
1147,WTC,1,1,942
1149,WTC,1,1,942
1150,WTC,1,1,942
1151,WTC,1,1,942
1152,WTC,1,1,942
1153,WTC,1,1,964
1154,WTC,1,1,964
1155,WTC,1,1,964
1156,WTC,1,1,964
1157,WTC,1,1,942
1158,WTC,1,1,942
1160,WTC,1,1,942
1161,WTC,1,1,942
1162,WTC,1,1,152
1163,WTC,1,1,152
1164,WTC,1,1,152
1165,WTC,1,1,152
1166,WTC,1,1,942
1167,WTC,1,1,152
1168,WTC,1,1,964
1169,WTC,1,1,964
1171,WTC,1,1,31
1172,WTC,1,1,942
1173,WTC,1,1,942
1174,WTC,1,1,942
1175,WTC,1,1,942
1176,WTC,1,1,31
1177,WTC,1,1,31
1178,WTC,1,1,942
1179,WTC,1,1,152
1180,WTC,1,1,942
