item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1254,1254,1,964,285
1255,1255,1,964,286
1256,1256,1,964,287
1257,1257,1,964,288
1258,1258,1,964,289
1259,1259,1,964,290
1260,1260,1,964,291
1261,1261,1,964,293
1262,1262,1,964,294
1263,1263,1,964,295
1264,1264,1,964,296
1265,1265,1,964,297
1266,1266,1,964,298
1267,1267,1,964,299
1268,1268,1,964,300
1269,1269,1,964,301
1270,1270,1,964,302
1271,1271,1,964,304
1272,1272,1,964,305
1273,1273,1,964,306
1274,1274,1,964,307
1275,1275,1,964,308
1276,1276,1,964,309
1277,1277,1,964,310
1278,1278,1,964,311
1279,1279,1,964,312
1280,1280,1,964,313
1281,1281,1,964,315
1282,1282,1,964,316
1283,1283,1,964,317
1284,1284,1,964,318
1285,1285,1,964,319
1286,1286,1,964,320
1287,1287,1,964,321
1288,1288,1,964,322
1289,1289,1,964,323
1290,1290,1,964,324
1291,1291,1,964,326
1292,1292,1,964,327
1293,1293,1,964,328
1294,1294,1,964,329
1295,1295,1,964,330
1296,1296,1,964,331
1297,1297,1,964,332
1298,1298,1,964,333
1299,1299,1,964,334
1300,1300,1,964,335
1301,1301,1,964,338
1302,1302,1,964,339
1303,1303,1,964,340
1304,1304,1,964,341
1305,1305,1,964,342
1306,1306,1,964,343
1307,1307,1,964,344
1308,1308,1,964,345
1309,1309,1,964,346
1310,1310,1,964,347
1311,1311,1,964,349
1312,1312,1,964,350
1313,1313,1,964,351
1314,1314,1,964,352
1315,1315,1,964,353
1316,1316,1,964,354
1317,1317,1,964,355
1318,1318,1,964,356
1319,1319,1,964,357
1320,1320,1,964,358
1321,1321,1,964,360
1322,1322,1,964,361
1323,1323,1,964,362
1324,1324,1,964,363
1325,1325,1,964,364
1326,1326,1,964,365
1327,1327,1,964,366
1328,1328,1,964,367
1329,1329,1,964,368
1330,1330,1,964,369
1331,1331,1,964,371
1332,1332,1,964,372
1333,1333,1,964,373
1334,1334,1,964,374
1335,1335,1,964,375
1336,1336,1,964,376
1337,1337,1,964,377
1338,1338,1,964,378
1339,1339,1,964,379
1340,1340,1,964,380
1341,1341,1,964,382
1342,1342,1,964,383
1343,1343,1,964,384
1344,1344,1,964,385
1345,1345,1,964,386
1346,1346,1,964,387
1347,1347,1,964,388
1348,1348,1,964,389
1349,1349,1,964,390
1350,1350,1,964,391
1351,1351,1,964,393
1352,1352,1,964,394
1353,1353,1,964,395
1354,1354,1,964,396
1355,1355,1,964,397
1356,1356,1,964,398
1357,1357,1,964,399
1358,1358,1,964,400
1359,1359,1,964,401
1360,1360,1,964,402
1361,1361,1,964,404
1362,1362,1,964,405
1363,1363,1,964,406
1364,1364,1,964,407
1365,1365,1,964,408
1366,1366,1,964,409
1367,1367,1,964,410
1368,1368,1,964,411
1369,1369,1,152,412
1370,1370,1,152,413
1371,1371,1,152,415
1372,1372,1,152,416
1373,1373,1,152,417
1374,1374,1,152,418
1375,1375,1,152,419
1376,1376,1,152,420
1377,1377,1,152,421
1378,1378,1,152,422
1379,1379,1,152,423
1380,1380,1,152,424
1381,1381,1,152,426
1382,1382,1,152,427
1383,1383,1,152,428
1384,1384,1,152,429
1385,1385,1,152,430
1386,1386,1,152,431
1387,1387,1,152,432
1388,1388,1,152,433
1389,1389,1,152,434
1390,1390,1,152,435
1391,1391,1,152,437
1392,1392,1,152,438
1393,1393,1,152,439
1394,1394,1,152,440
1395,1395,1,152,441
1396,1396,1,152,442
1397,1397,1,152,443
1398,1398,1,152,444
1399,1399,1,152,445
1400,1400,1,152,446
1401,1401,1,152,449
1402,1402,1,152,450
1403,1403,1,152,451
1404,1404,1,152,452
1405,1405,1,152,453
1406,1406,1,152,454
1407,1407,1,152,455
1408,1408,1,152,456
1409,1409,1,152,457
1410,1410,1,152,458
1411,1411,1,152,460
1412,1412,1,152,461
1413,1413,1,152,462
1414,1414,1,152,463
1415,1415,1,942,464
1416,1416,1,942,465
1417,1417,1,942,466
1418,1418,1,942,467
1419,1419,1,942,468
1420,1420,1,942,469
1421,1421,1,942,471
1422,1422,1,942,472
1423,1423,1,942,473
1424,1424,1,942,474
1425,1425,1,942,475
1426,1426,1,942,476
1427,1427,1,942,477
1428,1428,1,942,478
1429,1429,1,942,479
1430,1430,1,942,480
1431,1431,1,942,482
1432,1432,1,942,483
1433,1433,1,942,484
1434,1434,1,942,485
1435,1435,1,942,486
1436,1436,1,942,487
1437,1437,1,942,488
1438,1438,1,942,489
1439,1439,1,942,490
1440,1440,1,942,491
1441,1441,1,942,493
1442,1442,1,942,494
1443,1443,1,942,495
1444,1444,1,942,496
1445,1445,1,942,497
1446,1446,1,942,498
1447,1447,1,942,499
1448,1448,1,942,500
1449,1449,1,942,501
1450,1450,1,942,502
1451,1451,1,942,504
1452,1452,1,942,505
1453,1453,1,942,506
1454,1454,1,942,507
1455,1455,1,942,508
1456,1456,1,942,509
1457,1457,1,942,510
1458,1458,1,942,511
1459,1459,1,942,512
1460,1460,1,942,513
1461,1461,1,942,515
1462,1462,1,942,516
1463,1463,1,942,517
1464,1464,1,942,518
1465,1465,1,942,519
1466,1466,1,942,520
1467,1467,1,942,521
1468,1468,1,942,522
1469,1469,1,942,523
1470,1470,1,942,524
1471,1471,1,942,526
1472,1472,1,942,527
1473,1473,1,942,528
1474,1474,1,942,529
1475,1475,1,942,530
1476,1476,1,942,531
1477,1477,1,942,532
1478,1478,1,942,533
1479,1479,1,942,534
1480,1480,1,942,535
1481,1481,1,942,537
1482,1482,1,942,538
1483,1483,1,942,539
1484,1484,1,942,540
1485,1485,1,942,541
1486,1486,1,942,542
1487,1487,1,942,543
1488,1488,1,942,544
1489,1489,1,942,545
1490,1490,1,942,546
1491,1491,1,942,548
1492,1492,1,942,549
1493,1493,1,942,550
1494,1494,1,942,551
1495,1495,1,942,552
1496,1496,1,942,553
1497,1497,1,942,554
1498,1498,1,942,555
1499,1499,1,942,556
1500,1500,1,942,557
1501,1501,1,942,560
1502,1502,1,942,561
1503,1503,1,942,562
1504,1504,1,942,563
1505,1505,1,942,564
1506,1506,1,942,565
1507,1507,1,942,566
1508,1508,1,942,567
1509,1509,1,964,568
1510,1510,1,964,569
1511,1511,1,964,571
1512,1512,1,964,572
1513,1513,1,964,573
1514,1514,1,964,574
1515,1515,1,964,575
1516,1516,1,964,576
1517,1517,1,964,577
1518,1518,1,964,578
1519,1519,1,964,579
1520,1520,1,964,580
1521,1521,1,964,582
1522,1522,1,964,583
1523,1523,1,964,584
1524,1524,1,964,585
1525,1525,1,964,586
1526,1526,1,964,587
1527,1527,1,964,588
1528,1528,1,964,589
1529,1529,1,964,590
1530,1530,1,964,591
1531,1531,1,964,593
1532,1532,1,964,594
1533,1533,1,964,595
1534,1534,1,964,596
1535,1535,1,964,597
1536,1536,1,964,598
1537,1537,1,964,599
1538,1538,1,964,600
1539,1539,1,964,601
1540,1540,1,964,602
1541,1541,1,964,604
1542,1542,1,964,605
1543,1543,1,964,606
1544,1544,1,964,607
1545,1545,1,964,608
1546,1546,1,964,609
1547,1547,1,964,610
1548,1548,1,964,611
1549,1549,1,964,612
1550,1550,1,964,613
1551,1551,1,964,615
1552,1552,1,964,616
1553,1553,1,964,617
1554,1554,1,964,618
1555,1555,1,964,619
1556,1556,1,964,620
1557,1557,1,942,621
1558,1558,1,942,622
1559,1559,1,942,623
1560,1560,1,942,624
1561,1561,1,942,626
1562,1562,1,942,627
1563,1563,1,942,628
1564,1564,1,942,629
1565,1565,1,942,630
1566,1566,1,942,631
1567,1567,1,942,632
1568,1568,1,942,633
1569,1569,1,942,634
1570,1570,1,942,635
1571,1571,1,942,637
1572,1572,1,942,638
1573,1573,1,942,639
1574,1574,1,942,640
1575,1575,1,942,641
1576,1576,1,942,642
1577,1577,1,942,643
1578,1578,1,942,644
1579,1579,1,942,645
1580,1580,1,942,646
1581,1581,1,942,648
1582,1582,1,942,649
1583,1583,1,942,650
1584,1584,1,942,651
1585,1585,1,942,652
1586,1586,1,942,653
1587,1587,1,942,654
1588,1588,1,942,655
1589,1589,1,942,656
1590,1590,1,942,657
1591,1591,1,942,659
1592,1592,1,942,660
1593,1593,1,942,661
1594,1594,1,942,662
1595,1595,1,942,663
1596,1596,1,942,664
1597,1597,1,942,665
1598,1598,1,942,666
1599,1599,1,942,667
1600,1600,1,942,668
1601,1601,1,942,671
1602,1602,1,942,672
1603,1603,1,942,673
1604,1604,1,942,674
1605,1605,1,942,675
1606,1606,1,942,676
1607,1607,1,942,677
1608,1608,1,942,678
1609,1609,1,942,679
1610,1610,1,942,680
1611,1611,1,942,682
1612,1612,1,942,683
1613,1613,1,942,684
1614,1614,1,942,685
1615,1615,1,942,686
1616,1616,1,942,687
1617,1617,1,942,688
1618,1618,1,942,689
1619,1619,1,942,690
1620,1620,1,942,691
1621,1621,1,942,693
1622,1622,1,942,694
1623,1623,1,942,695
1624,1624,1,942,696
1625,1625,1,942,697
1626,1626,1,152,698
1627,1627,1,152,699
1628,1628,1,152,700
1629,1629,1,152,701
1630,1630,1,152,702
1631,1631,1,964,704
1632,1632,1,964,705
1633,1633,1,964,706
1634,1634,1,964,707
1635,1635,1,964,708
1636,1636,1,964,709
1637,1637,1,964,710
1638,1638,1,964,711
1639,1639,1,964,712
1640,1640,1,964,713
1641,1641,1,964,715
1642,1642,1,964,716
1643,1643,1,964,717
1644,1644,1,964,718
1645,1645,1,964,719
1646,1646,1,964,720
1647,1647,1,964,721
1648,1648,1,964,722
1649,1649,1,964,723
1650,1650,1,964,724
1651,1651,1,964,726
1652,1652,1,964,727
1653,1653,1,964,728
1654,1654,1,964,729
1655,1655,1,964,730
1656,1656,1,964,731
1657,1657,1,964,732
1658,1658,1,964,733
1659,1659,1,964,734
1660,1660,1,964,735
1661,1661,1,964,737
1662,1662,1,964,738
1663,1663,1,964,739
1664,1664,1,964,740
1665,1665,1,964,741
1666,1666,1,964,742
1667,1667,1,152,743
1668,1668,1,152,744
1669,1669,1,152,745
1670,1670,1,152,746
1671,1671,1,152,748
1672,1672,1,152,749
1673,1673,1,152,750
1674,1674,1,152,751
1675,1675,1,152,752
1676,1676,1,152,753
1677,1677,1,152,754
1678,1678,1,152,755
1679,1679,1,152,756
1680,1680,1,152,757
1681,1681,1,152,759
1682,1682,1,152,760
1683,1683,1,942,761
1684,1684,1,942,762
1685,1685,1,942,763
1686,1686,1,942,764
1687,1687,1,942,765
1688,1688,1,942,766
1689,1689,1,942,767
1690,1690,1,942,768
1691,1691,1,942,770
1692,1692,1,942,771
1693,1693,1,942,772
1694,1694,1,942,773
1695,1695,1,942,774
1696,1696,1,942,775
1697,1697,1,31,776
1698,1698,1,31,777
1699,1699,1,152,778
1700,1700,1,964,779
1701,1701,1,964,782
1702,1702,1,942,783
1703,1703,1,942,784
1704,1704,1,942,785
1705,1705,1,31,786
1706,1706,1,942,787
1707,1707,1,964,788
1708,1708,1,964,789
1709,1709,1,964,790
1710,1710,1,964,791
1711,1711,1,964,793
1712,1712,1,964,794
1713,1713,1,964,795
1714,1714,1,964,796
1715,1715,1,964,797
1716,1716,1,942,798
1717,1717,1,942,799
1718,1718,1,942,800
1719,1719,1,942,801
1720,1720,1,942,802
1721,1721,1,942,804
1722,1722,1,942,805
1723,1723,1,942,806
1724,1724,1,942,807
1725,1725,1,152,808
1726,1726,1,152,809
1727,1727,1,152,810
1728,1728,1,152,811
1729,1729,1,152,812
1730,1730,1,152,813
1731,1731,1,152,815
1732,1732,1,152,816
1733,1733,1,152,817
1734,1734,1,942,818
1735,1735,1,942,819
1736,1736,1,942,820
1737,1737,1,942,821
1738,1738,1,942,822
1739,1739,1,942,823
1740,1740,1,942,824
1741,1741,1,942,826
1742,1742,1,942,827
1743,1743,1,942,828
1744,1744,1,942,829
1745,1745,1,942,830
1746,1746,1,942,831
1747,1747,1,942,832
1748,1748,1,942,833
1749,1749,1,942,834
1750,1750,1,31,835
1751,1751,1,31,837
1752,1752,1,31,838
1753,1753,1,31,839
1754,1754,1,31,840
1755,1755,1,31,841
1756,1756,1,31,842
1757,1757,1,31,843
1758,1758,1,31,844
1759,1759,1,964,845
1760,1760,1,964,846
1761,1761,1,964,848
1762,1762,1,964,849
1763,1763,1,964,850
1764,1764,1,964,851
1765,1765,1,964,852
1766,1766,1,964,853
1767,1767,1,964,854
1768,1768,1,942,855
1769,1769,1,942,856
1770,1770,1,942,857
1771,1771,1,942,859
1772,1772,1,942,860
1773,1773,1,942,861
1774,1774,1,942,862
1775,1775,1,942,863
1776,1776,1,942,864
1777,1777,1,152,865
1778,1778,1,152,866
1779,1779,1,152,867
1780,1780,1,152,868
1781,1781,1,152,870
1782,1782,1,152,871
1783,1783,1,152,872
1784,1784,1,152,873
1785,1785,1,152,874
1786,1786,1,942,875
1787,1787,1,942,876
1788,1788,1,942,877
1789,1789,1,942,878
1790,1790,1,942,879
1791,1791,1,942,881
1792,1792,1,942,882
1793,1793,1,942,883
1794,1794,1,942,884
1795,1795,1,942,885
1796,1796,1,942,886
1797,1797,1,942,887
1798,1798,1,942,888
1799,1799,1,942,889
1800,1800,1,942,890
1801,1801,1,942,893
1802,1802,1,31,894
1803,1803,1,31,895
1804,1804,1,31,896
1805,1805,1,31,897
1806,1806,1,31,898
1807,1807,1,31,899
1808,1808,1,31,900
1809,1809,1,31,901
1810,1810,1,31,902
1811,1811,1,964,904
1812,1812,1,964,905
1813,1813,1,964,906
1814,1814,1,964,907
1815,1815,1,964,908
1816,1816,1,964,909
1817,1817,1,964,910
1818,1818,1,964,911
1819,1819,1,942,912
1820,1820,1,942,913
1821,1821,1,942,915
1822,1822,1,942,916
1823,1823,1,942,917
1824,1824,1,942,918
1825,1825,1,942,919
1826,1826,1,942,920
1827,1827,1,942,921
1828,1828,1,152,922
1829,1829,1,152,923
1830,1830,1,152,924
1831,1831,1,152,926
1832,1832,1,152,927
1833,1833,1,152,928
1834,1834,1,152,929
1835,1835,1,152,930
1836,1836,1,152,931
1837,1837,1,31,932
1838,1838,1,31,933
1839,1839,1,31,934
1840,1840,1,31,935
1841,1841,1,31,937
1842,1842,1,31,938
1843,1843,1,31,939
1844,1844,1,964,940
1845,1845,1,964,941
1846,1846,1,964,942
1847,1847,1,964,943
1848,1848,1,964,944
1849,1849,1,964,945
1850,1850,1,942,946
1851,1851,1,942,948
1852,1852,1,942,949
1853,1853,1,942,950
1854,1854,1,942,951
1855,1855,1,942,952
1856,1856,1,942,953
1857,1857,1,942,954
1858,1858,1,152,955
1859,1859,1,152,956
1860,1860,1,152,957
1861,1861,1,152,959
1862,1862,1,152,960
1863,1863,1,152,961
1864,1864,1,152,962
1865,1865,1,152,963
1866,1866,1,964,964
1867,1867,1,964,965
1868,1868,1,964,966
1869,1869,1,964,967
1870,1870,1,964,968
1871,1871,1,964,970
1872,1872,1,964,971
1873,1873,1,964,972
1874,1874,1,964,973
1875,1875,1,942,974
1876,1876,1,942,975
1877,1877,1,942,976
1878,1878,1,942,977
1879,1879,1,942,978
1880,1880,1,942,979
1881,1881,1,942,981
1882,1882,1,942,982
1883,1883,1,942,983
1884,1884,1,152,984
1885,1885,1,152,985
1886,1886,1,152,986
1887,1887,1,152,987
1888,1888,1,152,988
1889,1889,1,152,989
1890,1890,1,152,990
1891,1891,1,152,992
1892,1892,1,152,993
1893,1893,1,942,994
1894,1894,1,942,995
1895,1895,1,942,996
1896,1896,1,942,997
1897,1897,1,942,998
1898,1898,1,942,999
1899,1899,1,942,1000
1900,1900,1,942,1001
1901,1901,1,942,1004
1902,1902,1,942,1005
1903,1903,1,942,1006
1904,1904,1,942,1007
1905,1905,1,942,1008
1906,1906,1,942,1009
1907,1907,1,942,1010
1908,1908,1,942,1011
1909,1909,1,942,1012
1910,1910,1,942,1013
1911,1911,1,31,1015
1912,1912,1,31,1016
1913,1913,1,31,1017
1914,1914,1,31,1018
1915,1915,1,31,1019
1916,1916,1,31,1020
1917,1917,1,31,1021
1918,1918,1,31,1022
1919,1919,1,31,1023
1920,1920,1,964,1024
1921,1921,1,964,1026
1922,1922,1,964,1027
1923,1923,1,964,1028
1924,1924,1,964,1029
1925,1925,1,964,1030
1926,1926,1,964,1031
1927,1927,1,964,1032
1928,1928,1,964,1033
1929,1929,1,942,1034
1930,1930,1,942,1035
1931,1931,1,942,1037
1932,1932,1,942,1038
1933,1933,1,942,1039
1934,1934,1,942,1040
1935,1935,1,942,1041
1936,1936,1,942,1042
1937,1937,1,942,1043
1938,1938,1,152,1044
1939,1939,1,152,1045
1940,1940,1,152,1046
1941,1941,1,152,1048
1942,1942,1,152,1049
1943,1943,1,152,1050
1944,1944,1,152,1051
1945,1945,1,152,1052
1946,1946,1,152,1053
1947,1947,1,942,1054
1948,1948,1,942,1055
1949,1949,1,942,1056
1950,1950,1,942,1057
1951,1951,1,942,1059
1952,1952,1,942,1060
1953,1953,1,942,1061
1954,1954,1,942,1062
1955,1955,1,942,1063
1956,1956,1,942,1064
1957,1957,1,942,1065
1958,1958,1,942,1066
1959,1959,1,942,1067
1960,1960,1,942,1068
1961,1961,1,942,1070
1962,1962,1,942,1071
1963,1963,1,31,1072
1964,1964,1,31,1073
1965,1965,1,31,1074
1966,1966,1,31,1075
1967,1967,1,31,1076
1968,1968,1,31,1077
1969,1969,1,31,1078
1970,1970,1,31,1079
1971,1971,1,964,1081
1972,1972,1,964,1082
1973,1973,1,964,1083
1974,1974,1,964,1084
1975,1975,1,964,1085
1976,1976,1,964,1086
1977,1977,1,964,1087
1978,1978,1,964,1088
1979,1979,1,942,1089
1980,1980,1,942,1090
1981,1981,1,942,1092
1982,1982,1,942,1093
1983,1983,1,942,1094
1984,1984,1,942,1095
1985,1985,1,942,1096
1986,1986,1,942,1097
1987,1987,1,942,1098
1988,1988,1,152,1099
1989,1989,1,152,1100
1990,1990,1,152,1101
1991,1991,1,152,1103
1992,1992,1,152,1104
1993,1993,1,152,1105
1994,1994,1,152,1106
1995,1995,1,152,1107
1996,1996,1,152,1108
1997,1997,1,31,1109
1998,1998,1,31,1110
1999,1999,1,31,1111
2000,2000,1,31,1112
2001,2001,1,31,1116
2002,2002,1,31,1117
2003,2003,1,31,1118
2004,2004,1,942,1119
2005,2005,1,942,1120
2006,2006,1,942,1121
2007,2007,1,942,1122
2008,2008,1,942,1123
2009,2009,1,942,1124
2010,2010,1,942,1125
2011,2011,1,942,1127
2012,2012,1,942,1128
2013,2013,1,942,1129
2014,2014,1,942,1130
2015,2015,1,942,1131
2016,2016,1,152,1132
2017,2017,1,152,1133
2018,2018,1,152,1134
2019,2019,1,942,1135
2020,2020,1,942,1136
2021,2021,1,942,1138
2022,2022,1,31,1139
2023,2023,1,31,1140
2024,2024,1,31,1141
2025,2025,1,31,1142
2026,2026,1,942,1143
2027,2027,1,942,1144
2028,2028,1,942,1145
2029,2029,1,942,1146
2030,2030,1,942,1147
2031,2031,1,942,1149
2032,2032,1,942,1150
2033,2033,1,942,1151
2034,2034,1,942,1152
2035,2035,1,964,1153
2036,2036,1,964,1154
2037,2037,1,964,1155
2038,2038,1,964,1156
2039,2039,1,942,1157
2040,2040,1,942,1158
2041,2041,1,942,1160
2042,2042,1,942,1161
2043,2043,1,152,1162
2044,2044,1,152,1163
2045,2045,1,152,1164
2046,2046,1,152,1165
2047,2047,1,942,1166
2048,2048,1,152,1167
2049,2049,1,964,1168
2050,2050,1,964,1169
2051,2051,1,31,1171
2052,2052,1,942,1172
2053,2053,1,942,1173
2054,2054,1,942,1174
2055,2055,1,942,1175
2056,2056,1,31,1176
2057,2057,1,31,1177
2058,2058,1,942,1178
2059,2059,1,152,1179
2060,2060,1,942,1180
