coverage_id,tiv
1888,318.95
1889,21.5257
1890,696.108
1891,134.263
1892,80.0706
1893,12.6684
1894,53.24
1895,227.403
1896,8.58437
1897,47.8424
1898,3.22886
1899,104.416
1900,20.1394
1901,12.0106
1902,8.44561
1903,35.4933
1904,151.602
1905,5.72292
1906,31.895
1907,2.15257
1908,69.6108
1909,13.4263
1910,8.00706
1911,19.0026
1912,79.86
1913,341.104
1914,12.8766
1915,71.7637
1916,4.84329
1917,156.624
1918,30.2091
1919,18.0159
1920,9.01616
1921,37.8922
1922,161.847
1923,6.10969
1924,34.05
1925,2.29795
1926,74.3149
1927,14.3338
1928,8.54804
1929,14.6513
1930,61.5749
1931,263.002
1932,9.92826
1933,55.3313
1934,3.73417
1935,120.762
1936,23.2925
1937,13.8906
1938,15.027
1939,63.1538
1940,269.746
1941,10.1828
1942,56.7501
1943,3.82992
1944,123.858
1945,23.8897
1946,14.2468
1947,2.25404
1948,9.47306
1949,40.4619
1950,1.52742
1951,8.51251
1952,18.5787
1953,3.58346
1954,2.13701
1955,1.5027
1956,6.31538
1957,26.9746
1958,1.01828
1959,5.67501
1960,12.3858
1961,2.38897
1962,1.42468
1963,3.38106
1964,14.2096
1965,60.6929
1966,2.29114
1967,12.7688
1968,27.8681
1969,5.37519
1970,3.20552
1971,3.22601
1972,13.5593
1973,57.9137
1974,2.18644
1975,12.184
1976,26.5919
1977,5.12872
1978,3.05839
1979,5.24228
1980,22.0339
1981,94.1098
1982,3.55297
1983,19.7991
1984,1.3357
1985,43.2119
1986,8.33418
1987,4.96989
1988,5.3767
1989,22.5988
1990,96.523
1991,3.64407
1992,20.3067
1993,1.36995
1994,44.3199
1995,8.54789
1996,5.09733
1997,1.20976
1998,5.08474
1999,21.7177
2000,4.56902
2001,9.97198
2002,1.92327
2003,1.1469
2004,3.92144
2005,16.7493
2006,3.52382
2007,7.69079
2008,1.4834
2009,2.61429
2010,11.1662
2011,2.34922
2012,5.1272
2013,1.08296
2014,4.62563
2015,2.12395
2016,1.11072
2017,4.74424
2018,2.17841
2019,1.07226
2020,4.57986
2021,2.10294
2022,1.60839
2023,6.8698
2024,1.44525
2025,3.15442
2026,3.38982
2027,14.4784
2028,3.04601
2029,6.64798
2030,1.28218
2031,2.25988
2032,9.6523
2033,2.03067
2034,4.43199
2035,1.52921
2036,6.53222
2037,1.37418
2038,2.99933
2039,2.48498
2040,10.6149
2041,2.23304
2042,4.87392
2043,2.54869
2044,10.8871
2045,2.2903
2046,4.9989
2047,1.26354
2048,1.29594
2049,2.84654
2050,1.30704
2051,1.06745
2052,3.05325
2053,1.40196
2054,1.63306
2055,1.08871
2056,2.44959
2057,1.12475
2058,1.37516
2059,1.06669
2060,1.14431
