acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,1338,1338,1,1,378,1337,1337,WTC,Layer1,1,5.07772,755
1,A11111,1338,1338,1,2,378,1337,1337,WTC,Layer2,1,5.07772,756
0,A11111,1339,1339,1,1,379,1338,1338,WTC,Layer1,1,5.26777,757
1,A11111,1339,1339,1,2,379,1338,1338,WTC,Layer2,1,5.26777,758
0,A11111,1340,1340,1,1,380,1339,1339,WTC,Layer1,1,4.32884,759
1,A11111,1340,1340,1,2,380,1339,1339,WTC,Layer2,1,4.32884,760
0,A11111,135,135,1,1,381,134,134,WTC,Layer1,1,1.92799,761
1,A11111,135,135,1,2,381,134,134,WTC,Layer2,1,1.92799,762
0,A11111,1341,1341,1,1,382,1340,1340,WTC,Layer1,1,5.36101,763
1,A11111,1341,1341,1,2,382,1340,1340,WTC,Layer2,1,5.36101,764
0,A11111,1342,1342,1,1,383,1341,1341,WTC,Layer1,1,8.19818,765
1,A11111,1342,1342,1,2,383,1341,1341,WTC,Layer2,1,8.19818,766
0,A11111,1343,1343,1,1,384,1342,1342,WTC,Layer1,1,3.3202,767
1,A11111,1343,1343,1,2,384,1342,1342,WTC,Layer2,1,3.3202,768
0,A11111,1344,1344,1,1,385,1343,1343,WTC,Layer1,1,5.79993,769
1,A11111,1344,1344,1,2,385,1343,1343,WTC,Layer2,1,5.79993,770
0,A11111,1345,1345,1,1,386,1344,1344,WTC,Layer1,1,11.6198,771
1,A11111,1345,1345,1,2,386,1344,1344,WTC,Layer2,1,11.6198,772
0,A11111,1346,1346,1,1,387,1345,1345,WTC,Layer1,1,2.45713,773
1,A11111,1346,1346,1,2,387,1345,1345,WTC,Layer2,1,2.45713,774
0,A11111,1347,1347,1,1,388,1346,1346,WTC,Layer1,1,1.8113,775
1,A11111,1347,1347,1,2,388,1346,1346,WTC,Layer2,1,1.8113,776
0,A11111,1348,1348,1,1,389,1347,1347,WTC,Layer1,1,2.36941,777
1,A11111,1348,1348,1,2,389,1347,1347,WTC,Layer2,1,2.36941,778
0,A11111,1349,1349,1,1,390,1348,1348,WTC,Layer1,1,6.52459,779
1,A11111,1349,1349,1,2,390,1348,1348,WTC,Layer2,1,6.52459,780
0,A11111,1350,1350,1,1,391,1349,1349,WTC,Layer1,1,1.90209,781
1,A11111,1350,1350,1,2,391,1349,1349,WTC,Layer2,1,1.90209,782
0,A11111,136,136,1,1,392,135,135,WTC,Layer1,1,2.62065,783
1,A11111,136,136,1,2,392,135,135,WTC,Layer2,1,2.62065,784
0,A11111,1351,1351,1,1,393,1350,1350,WTC,Layer1,1,4.11942,785
1,A11111,1351,1351,1,2,393,1350,1350,WTC,Layer2,1,4.11942,786
0,A11111,1352,1352,1,1,394,1351,1351,WTC,Layer1,1,1.17011,787
1,A11111,1352,1352,1,2,394,1351,1351,WTC,Layer2,1,1.17011,788
0,A11111,1353,1353,1,1,395,1352,1352,WTC,Layer1,1,2.53454,789
1,A11111,1353,1353,1,2,395,1352,1352,WTC,Layer2,1,2.53454,790
0,A11111,1354,1354,1,1,396,1353,1353,WTC,Layer1,1,2.53244,791
1,A11111,1354,1354,1,2,396,1353,1353,WTC,Layer2,1,2.53244,792
0,A11111,1355,1355,1,1,397,1354,1354,WTC,Layer1,1,2.10362,793
1,A11111,1355,1355,1,2,397,1354,1354,WTC,Layer2,1,2.10362,794
0,A11111,1356,1356,1,1,398,1355,1355,WTC,Layer1,1,1.08543,795
1,A11111,1356,1356,1,2,398,1355,1355,WTC,Layer2,1,1.08543,796
0,A11111,1357,1357,1,1,399,1356,1356,WTC,Layer1,1,2.97426,797
1,A11111,1357,1357,1,2,399,1356,1356,WTC,Layer2,1,2.97426,798
0,A11111,1358,1358,1,1,400,1357,1357,WTC,Layer1,1,2.65555,799
1,A11111,1358,1358,1,2,400,1357,1357,WTC,Layer2,1,2.65555,800
0,A11111,1359,1359,1,1,401,1358,1358,WTC,Layer1,1,5.23385,801
1,A11111,1359,1359,1,2,401,1358,1358,WTC,Layer2,1,5.23385,802
0,A11111,1360,1360,1,1,402,1359,1359,WTC,Layer1,1,1.52154,803
1,A11111,1360,1360,1,2,402,1359,1359,WTC,Layer2,1,1.52154,804
0,A11111,137,137,1,1,403,136,136,WTC,Layer1,1,9.51601,805
1,A11111,137,137,1,2,403,136,136,WTC,Layer2,1,9.51601,806
0,A11111,1361,1361,1,1,404,1360,1360,WTC,Layer1,1,1.13074,807
1,A11111,1361,1361,1,2,404,1360,1360,WTC,Layer2,1,1.13074,808
0,A11111,1362,1362,1,1,405,1361,1361,WTC,Layer1,1,3.11236,809
1,A11111,1362,1362,1,2,405,1361,1361,WTC,Layer2,1,3.11236,810
0,A11111,1363,1363,1,1,406,1362,1362,WTC,Layer1,1,1.60845,811
1,A11111,1363,1363,1,2,406,1362,1362,WTC,Layer2,1,1.60845,812
0,A11111,1364,1364,1,1,407,1363,1363,WTC,Layer1,1,1.05113,813
1,A11111,1364,1364,1,2,407,1363,1363,WTC,Layer2,1,1.05113,814
0,A11111,1365,1365,1,1,408,1364,1364,WTC,Layer1,1,1.79891,815
1,A11111,1365,1365,1,2,408,1364,1364,WTC,Layer2,1,1.79891,816
0,A11111,1366,1366,1,1,409,1365,1365,WTC,Layer1,1,1.20232,817
1,A11111,1366,1366,1,2,409,1365,1365,WTC,Layer2,1,1.20232,818
0,A11111,1367,1367,1,1,410,1366,1366,WTC,Layer1,1,2.09634,819
1,A11111,1367,1367,1,2,410,1366,1366,WTC,Layer2,1,2.09634,820
0,A11111,1368,1368,1,1,411,1367,1367,WTC,Layer1,1,2.18961,821
1,A11111,1368,1368,1,2,411,1367,1367,WTC,Layer2,1,2.18961,822
0,A11111,1369,1369,1,1,412,1368,1368,WTC,Layer1,1,1.16385,823
1,A11111,1369,1369,1,2,412,1368,1368,WTC,Layer2,1,1.16385,824
0,A11111,1370,1370,1,1,413,1369,1369,WTC,Layer1,1,1.5355,825
1,A11111,1370,1370,1,2,413,1369,1369,WTC,Layer2,1,1.5355,826
0,A11111,138,138,1,1,414,137,137,WTC,Layer1,1,10.8737,827
1,A11111,138,138,1,2,414,137,137,WTC,Layer2,1,10.8737,828
0,A11111,1371,1371,1,1,415,1370,1370,WTC,Layer1,1,1.07489,829
1,A11111,1371,1371,1,2,415,1370,1370,WTC,Layer2,1,1.07489,830
0,A11111,1372,1372,1,1,416,1371,1371,WTC,Layer1,1,2.95176,831
1,A11111,1372,1372,1,2,416,1371,1371,WTC,Layer2,1,2.95176,832
0,A11111,1373,1373,1,1,417,1372,1372,WTC,Layer1,1,3.75156,833
1,A11111,1373,1373,1,2,417,1372,1372,WTC,Layer2,1,3.75156,834
0,A11111,1374,1374,1,1,418,1373,1373,WTC,Layer1,1,1.92115,835
1,A11111,1374,1374,1,2,418,1373,1373,WTC,Layer2,1,1.92115,836
0,A11111,1375,1375,1,1,419,1374,1374,WTC,Layer1,1,1.33134,837
1,A11111,1375,1375,1,2,419,1374,1374,WTC,Layer2,1,1.33134,838
0,A11111,1376,1376,1,1,420,1375,1375,WTC,Layer1,1,2.76217,839
1,A11111,1376,1376,1,2,420,1375,1375,WTC,Layer2,1,2.76217,840
0,A11111,1377,1377,1,1,421,1376,1376,WTC,Layer1,1,3.94115,841
1,A11111,1377,1377,1,2,421,1376,1376,WTC,Layer2,1,3.94115,842
0,A11111,1378,1378,1,1,422,1377,1377,WTC,Layer1,1,1.55819,843
1,A11111,1378,1378,1,2,422,1377,1377,WTC,Layer2,1,1.55819,844
0,A11111,1379,1379,1,1,423,1378,1378,WTC,Layer1,1,1.79958,845
1,A11111,1379,1379,1,2,423,1378,1378,WTC,Layer2,1,1.79958,846
0,A11111,1380,1380,1,1,424,1379,1379,WTC,Layer1,1,2.09562,847
1,A11111,1380,1380,1,2,424,1379,1379,WTC,Layer2,1,2.09562,848
0,A11111,139,139,1,1,425,138,138,WTC,Layer1,1,12.5936,849
1,A11111,139,139,1,2,425,138,138,WTC,Layer2,1,12.5936,850
0,A11111,1381,1381,1,1,426,1380,1380,WTC,Layer1,1,1.27728,851
1,A11111,1381,1381,1,2,426,1380,1380,WTC,Layer2,1,1.27728,852
0,A11111,1382,1382,1,1,427,1381,1381,WTC,Layer1,1,2.83021,853
1,A11111,1382,1382,1,2,427,1381,1381,WTC,Layer2,1,2.83021,854
0,A11111,1383,1383,1,1,428,1382,1382,WTC,Layer1,1,1.0644,855
1,A11111,1383,1383,1,2,428,1382,1382,WTC,Layer2,1,1.0644,856
0,A11111,1384,1384,1,1,429,1383,1383,WTC,Layer1,1,1.62973,857
1,A11111,1384,1384,1,2,429,1383,1383,WTC,Layer2,1,1.62973,858
0,A11111,1385,1385,1,1,430,1384,1384,WTC,Layer1,1,1.58263,859
1,A11111,1385,1385,1,2,430,1384,1384,WTC,Layer2,1,1.58263,860
0,A11111,1386,1386,1,1,431,1385,1385,WTC,Layer1,1,2.96984,861
1,A11111,1386,1386,1,2,431,1385,1385,WTC,Layer2,1,2.96984,862
0,A11111,1387,1387,1,1,432,1386,1386,WTC,Layer1,1,3.39328,863
1,A11111,1387,1387,1,2,432,1386,1386,WTC,Layer2,1,3.39328,864
0,A11111,1388,1388,1,1,433,1387,1387,WTC,Layer1,1,3.93037,865
1,A11111,1388,1388,1,2,433,1387,1387,WTC,Layer2,1,3.93037,866
0,A11111,1389,1389,1,1,434,1388,1388,WTC,Layer1,1,1.67124,867
1,A11111,1389,1389,1,2,434,1388,1388,WTC,Layer2,1,1.67124,868
0,A11111,1390,1390,1,1,435,1389,1389,WTC,Layer1,1,3.17397,869
1,A11111,1390,1390,1,2,435,1389,1389,WTC,Layer2,1,3.17397,870
0,A11111,140,140,1,1,436,139,139,WTC,Layer1,1,5.3532,871
1,A11111,140,140,1,2,436,139,139,WTC,Layer2,1,5.3532,872
0,A11111,1391,1391,1,1,437,1390,1390,WTC,Layer1,1,2.99948,873
1,A11111,1391,1391,1,2,437,1390,1390,WTC,Layer2,1,2.99948,874
0,A11111,1392,1392,1,1,438,1391,1391,WTC,Layer1,1,3.11291,875
1,A11111,1392,1392,1,2,438,1391,1391,WTC,Layer2,1,3.11291,876
0,A11111,1393,1393,1,1,439,1392,1392,WTC,Layer1,1,2.55853,877
1,A11111,1393,1393,1,2,439,1392,1392,WTC,Layer2,1,2.55853,878
0,A11111,1394,1394,1,1,440,1393,1393,WTC,Layer1,1,3.16697,879
1,A11111,1394,1394,1,2,440,1393,1393,WTC,Layer2,1,3.16697,880
0,A11111,1395,1395,1,1,441,1394,1394,WTC,Layer1,1,4.843,881
1,A11111,1395,1395,1,2,441,1394,1394,WTC,Layer2,1,4.843,882
0,A11111,1396,1396,1,1,442,1395,1395,WTC,Layer1,1,1.96227,883
1,A11111,1396,1396,1,2,442,1395,1395,WTC,Layer2,1,1.96227,884
0,A11111,1397,1397,1,1,443,1396,1396,WTC,Layer1,1,3.42586,885
1,A11111,1397,1397,1,2,443,1396,1396,WTC,Layer2,1,3.42586,886
0,A11111,1398,1398,1,1,444,1397,1397,WTC,Layer1,1,6.86575,887
1,A11111,1398,1398,1,2,444,1397,1397,WTC,Layer2,1,6.86575,888
0,A11111,1399,1399,1,1,445,1398,1398,WTC,Layer1,1,1.45176,889
1,A11111,1399,1399,1,2,445,1398,1398,WTC,Layer2,1,1.45176,890
0,A11111,1400,1400,1,1,446,1399,1399,WTC,Layer1,1,1.0702,891
1,A11111,1400,1400,1,2,446,1399,1399,WTC,Layer2,1,1.0702,892
0,A11111,15,15,1,1,447,14,14,WTC,Layer1,1,22.6816,893
1,A11111,15,15,1,2,447,14,14,WTC,Layer2,1,22.6816,894
0,A11111,141,141,1,1,448,140,140,WTC,Layer1,1,10.1718,895
1,A11111,141,141,1,2,448,140,140,WTC,Layer2,1,10.1718,896
0,A11111,1401,1401,1,1,449,1400,1400,WTC,Layer1,1,1.39943,897
1,A11111,1401,1401,1,2,449,1400,1400,WTC,Layer2,1,1.39943,898
0,A11111,1402,1402,1,1,450,1401,1401,WTC,Layer1,1,3.85404,899
1,A11111,1402,1402,1,2,450,1401,1401,WTC,Layer2,1,3.85404,900
0,A11111,1403,1403,1,1,451,1402,1402,WTC,Layer1,1,1.12376,901
1,A11111,1403,1403,1,2,451,1402,1402,WTC,Layer2,1,1.12376,902
0,A11111,1404,1404,1,1,452,1403,1403,WTC,Layer1,1,2.43412,903
1,A11111,1404,1404,1,2,452,1403,1403,WTC,Layer2,1,2.43412,904
0,A11111,1405,1405,1,1,453,1404,1404,WTC,Layer1,1,1.4971,905
1,A11111,1405,1405,1,2,453,1404,1404,WTC,Layer2,1,1.4971,906
0,A11111,1406,1406,1,1,454,1405,1405,WTC,Layer1,1,1.49712,907
1,A11111,1406,1406,1,2,454,1405,1405,WTC,Layer2,1,1.49712,908
0,A11111,1407,1407,1,1,455,1406,1406,WTC,Layer1,1,1.24238,909
1,A11111,1407,1407,1,2,455,1406,1406,WTC,Layer2,1,1.24238,910
0,A11111,1408,1408,1,1,456,1407,1407,WTC,Layer1,1,1.75775,911
1,A11111,1408,1408,1,2,456,1407,1407,WTC,Layer2,1,1.75775,912
0,A11111,1409,1409,1,1,457,1408,1408,WTC,Layer1,1,1.5694,913
1,A11111,1409,1409,1,2,457,1408,1408,WTC,Layer2,1,1.5694,914
0,A11111,1410,1410,1,1,458,1409,1409,WTC,Layer1,1,3.09191,915
1,A11111,1410,1410,1,2,458,1409,1409,WTC,Layer2,1,3.09191,916
0,A11111,142,142,1,1,459,141,141,WTC,Layer1,1,2.27289,917
1,A11111,142,142,1,2,459,141,141,WTC,Layer2,1,2.27289,918
0,A11111,1411,1411,1,1,460,1410,1410,WTC,Layer1,1,1.83912,919
1,A11111,1411,1411,1,2,460,1410,1410,WTC,Layer2,1,1.83912,920
0,A11111,1412,1412,1,1,461,1411,1411,WTC,Layer1,1,1.06267,921
1,A11111,1412,1412,1,2,461,1411,1411,WTC,Layer2,1,1.06267,922
0,A11111,1413,1413,1,1,462,1412,1412,WTC,Layer1,1,1.23889,923
1,A11111,1413,1413,1,2,462,1412,1412,WTC,Layer2,1,1.23889,924
0,A11111,1414,1414,1,1,463,1413,1413,WTC,Layer1,1,1.29297,925
1,A11111,1414,1414,1,2,463,1413,1413,WTC,Layer2,1,1.29297,926
0,A11111,1415,1415,1,1,464,1414,1414,WTC,Layer1,1,1.28583,927
1,A11111,1415,1415,1,2,464,1414,1414,WTC,Layer2,1,1.28583,928
0,A11111,1416,1416,1,1,465,1415,1415,WTC,Layer1,1,1.69563,929
1,A11111,1416,1416,1,2,465,1415,1415,WTC,Layer2,1,1.69563,930
0,A11111,1417,1417,1,1,466,1416,1416,WTC,Layer1,1,1.1863,931
1,A11111,1417,1417,1,2,466,1416,1416,WTC,Layer2,1,1.1863,932
0,A11111,1418,1418,1,1,467,1417,1417,WTC,Layer1,1,3.25979,933
1,A11111,1418,1418,1,2,467,1417,1417,WTC,Layer2,1,3.25979,934
0,A11111,1419,1419,1,1,468,1418,1418,WTC,Layer1,1,4.14195,935
1,A11111,1419,1419,1,2,468,1418,1418,WTC,Layer2,1,4.14195,936
0,A11111,1420,1420,1,1,469,1419,1419,WTC,Layer1,1,1.08618,937
1,A11111,1420,1420,1,2,469,1419,1419,WTC,Layer2,1,1.08618,938
0,A11111,143,143,1,1,470,142,142,WTC,Layer1,1,2.31779,939
1,A11111,143,143,1,2,470,142,142,WTC,Layer2,1,2.31779,940
0,A11111,1421,1421,1,1,471,1420,1420,WTC,Layer1,1,2.12076,941
1,A11111,1421,1421,1,2,471,1420,1420,WTC,Layer2,1,2.12076,942
0,A11111,1422,1422,1,1,472,1421,1421,WTC,Layer1,1,1.47069,943
1,A11111,1422,1422,1,2,472,1421,1421,WTC,Layer2,1,1.47069,944
0,A11111,1423,1423,1,1,473,1422,1422,WTC,Layer1,1,3.04942,945
1,A11111,1423,1423,1,2,473,1422,1422,WTC,Layer2,1,3.04942,946
0,A11111,1424,1424,1,1,474,1423,1423,WTC,Layer1,1,4.35157,947
1,A11111,1424,1424,1,2,474,1423,1423,WTC,Layer2,1,4.35157,948
0,A11111,1425,1425,1,1,475,1424,1424,WTC,Layer1,1,1.71935,949
1,A11111,1425,1425,1,2,475,1424,1424,WTC,Layer2,1,1.71935,950
0,A11111,1426,1426,1,1,476,1425,1425,WTC,Layer1,1,1.98602,951
1,A11111,1426,1426,1,2,476,1425,1425,WTC,Layer2,1,1.98602,952
0,A11111,1427,1427,1,1,477,1426,1426,WTC,Layer1,1,2.31248,953
1,A11111,1427,1427,1,2,477,1426,1426,WTC,Layer2,1,2.31248,954
0,A11111,1428,1428,1,1,478,1427,1427,WTC,Layer1,1,1.41068,955
1,A11111,1428,1428,1,2,478,1427,1427,WTC,Layer2,1,1.41068,956
0,A11111,1429,1429,1,1,479,1428,1428,WTC,Layer1,1,3.12368,957
1,A11111,1429,1429,1,2,479,1428,1428,WTC,Layer2,1,3.12368,958
0,A11111,1430,1430,1,1,480,1429,1429,WTC,Layer1,1,1.17522,959
1,A11111,1430,1430,1,2,480,1429,1429,WTC,Layer2,1,1.17522,960
0,A11111,144,144,1,1,481,143,143,WTC,Layer1,1,9.6134,961
1,A11111,144,144,1,2,481,143,143,WTC,Layer2,1,9.6134,962
0,A11111,1431,1431,1,1,482,1430,1430,WTC,Layer1,1,1.79888,963
1,A11111,1431,1431,1,2,482,1430,1430,WTC,Layer2,1,1.79888,964
0,A11111,1432,1432,1,1,483,1431,1431,WTC,Layer1,1,1.7478,965
1,A11111,1432,1432,1,2,483,1431,1431,WTC,Layer2,1,1.7478,966
0,A11111,1433,1433,1,1,484,1432,1432,WTC,Layer1,1,3.27806,967
1,A11111,1433,1433,1,2,484,1432,1432,WTC,Layer2,1,3.27806,968
0,A11111,1434,1434,1,1,485,1433,1433,WTC,Layer1,1,3.74537,969
1,A11111,1434,1434,1,2,485,1433,1433,WTC,Layer2,1,3.74537,970
0,A11111,1435,1435,1,1,486,1434,1434,WTC,Layer1,1,4.33823,971
1,A11111,1435,1435,1,2,486,1434,1434,WTC,Layer2,1,4.33823,972
0,A11111,1436,1436,1,1,487,1435,1435,WTC,Layer1,1,1.84446,973
1,A11111,1436,1436,1,2,487,1435,1435,WTC,Layer2,1,1.84446,974
0,A11111,1437,1437,1,1,488,1436,1436,WTC,Layer1,1,3.50401,975
1,A11111,1437,1437,1,2,488,1436,1436,WTC,Layer2,1,3.50401,976
0,A11111,1438,1438,1,1,489,1437,1437,WTC,Layer1,1,3.31175,977
1,A11111,1438,1438,1,2,489,1437,1437,WTC,Layer2,1,3.31175,978
0,A11111,1439,1439,1,1,490,1438,1438,WTC,Layer1,1,3.43608,979
1,A11111,1439,1439,1,2,490,1438,1438,WTC,Layer2,1,3.43608,980
0,A11111,1440,1440,1,1,491,1439,1439,WTC,Layer1,1,2.82351,981
1,A11111,1440,1440,1,2,491,1439,1439,WTC,Layer2,1,2.82351,982
0,A11111,145,145,1,1,492,144,144,WTC,Layer1,1,9.97426,983
1,A11111,145,145,1,2,492,144,144,WTC,Layer2,1,9.97426,984
0,A11111,1441,1441,1,1,493,1440,1440,WTC,Layer1,1,3.49661,985
1,A11111,1441,1441,1,2,493,1440,1440,WTC,Layer2,1,3.49661,986
0,A11111,1442,1442,1,1,494,1441,1441,WTC,Layer1,1,5.34749,987
1,A11111,1442,1442,1,2,494,1441,1441,WTC,Layer2,1,5.34749,988
0,A11111,1443,1443,1,1,495,1442,1442,WTC,Layer1,1,2.16565,989
1,A11111,1443,1443,1,2,495,1442,1442,WTC,Layer2,1,2.16565,990
0,A11111,1444,1444,1,1,496,1443,1443,WTC,Layer1,1,3.78273,991
1,A11111,1444,1444,1,2,496,1443,1443,WTC,Layer2,1,3.78273,992
0,A11111,1445,1445,1,1,497,1444,1444,WTC,Layer1,1,7.57896,993
1,A11111,1445,1445,1,2,497,1444,1444,WTC,Layer2,1,7.57896,994
0,A11111,1446,1446,1,1,498,1445,1445,WTC,Layer1,1,1.60294,995
1,A11111,1446,1446,1,2,498,1445,1445,WTC,Layer2,1,1.60294,996
0,A11111,1447,1447,1,1,499,1446,1446,WTC,Layer1,1,1.18164,997
1,A11111,1447,1447,1,2,499,1446,1446,WTC,Layer2,1,1.18164,998
0,A11111,1448,1448,1,1,500,1447,1447,WTC,Layer1,1,1.54554,999
1,A11111,1448,1448,1,2,500,1447,1447,WTC,Layer2,1,1.54554,1000
0,A11111,1449,1449,1,1,501,1448,1448,WTC,Layer1,1,4.25552,1001
1,A11111,1449,1449,1,2,501,1448,1448,WTC,Layer2,1,4.25552,1002
0,A11111,1450,1450,1,1,502,1449,1449,WTC,Layer1,1,1.24058,1003
1,A11111,1450,1450,1,2,502,1449,1449,WTC,Layer2,1,1.24058,1004
0,A11111,146,146,1,1,503,145,145,WTC,Layer1,1,8.19614,1005
1,A11111,146,146,1,2,503,145,145,WTC,Layer2,1,8.19614,1006
0,A11111,1451,1451,1,1,504,1450,1450,WTC,Layer1,1,2.68699,1007
1,A11111,1451,1451,1,2,504,1450,1450,WTC,Layer2,1,2.68699,1008
0,A11111,1452,1452,1,1,505,1451,1451,WTC,Layer1,1,1.65348,1009
1,A11111,1452,1452,1,2,505,1451,1451,WTC,Layer2,1,1.65348,1010
0,A11111,1453,1453,1,1,506,1452,1452,WTC,Layer1,1,1.65192,1011
1,A11111,1453,1453,1,2,506,1452,1452,WTC,Layer2,1,1.65192,1012
0,A11111,1454,1454,1,1,507,1453,1453,WTC,Layer1,1,1.37223,1013
1,A11111,1454,1454,1,2,507,1453,1453,WTC,Layer2,1,1.37223,1014
0,A11111,1455,1455,1,1,508,1454,1454,WTC,Layer1,1,1.94003,1015
1,A11111,1455,1455,1,2,508,1454,1454,WTC,Layer2,1,1.94003,1016
0,A11111,1456,1456,1,1,509,1455,1455,WTC,Layer1,1,1.73192,1017
1,A11111,1456,1456,1,2,509,1455,1455,WTC,Layer2,1,1.73192,1018
0,A11111,1457,1457,1,1,510,1456,1456,WTC,Layer1,1,3.41388,1019
1,A11111,1457,1457,1,2,510,1456,1456,WTC,Layer2,1,3.41388,1020
0,A11111,1458,1458,1,1,511,1457,1457,WTC,Layer1,1,2.03013,1021
1,A11111,1458,1458,1,2,511,1457,1457,WTC,Layer2,1,2.03013,1022
0,A11111,1459,1459,1,1,512,1458,1458,WTC,Layer1,1,1.04934,1023
1,A11111,1459,1459,1,2,512,1458,1458,WTC,Layer2,1,1.04934,1024
0,A11111,1460,1460,1,1,513,1459,1459,WTC,Layer1,1,1.17313,1025
1,A11111,1460,1460,1,2,513,1459,1459,WTC,Layer2,1,1.17313,1026
0,A11111,147,147,1,1,514,146,146,WTC,Layer1,1,1.06138,1027
1,A11111,147,147,1,2,514,146,146,WTC,Layer2,1,1.06138,1028
0,A11111,1461,1461,1,1,515,1460,1460,WTC,Layer1,1,1.36749,1029
1,A11111,1461,1461,1,2,515,1460,1460,WTC,Layer2,1,1.36749,1030
0,A11111,1462,1462,1,1,516,1461,1461,WTC,Layer1,1,1.42805,1031
1,A11111,1462,1462,1,2,516,1461,1461,WTC,Layer2,1,1.42805,1032
0,A11111,1463,1463,1,1,517,1462,1462,WTC,Layer1,1,1.11173,1033
1,A11111,1463,1463,1,2,517,1462,1462,WTC,Layer2,1,1.11173,1034
0,A11111,1464,1464,1,1,518,1463,1463,WTC,Layer1,1,1.4657,1035
1,A11111,1464,1464,1,2,518,1463,1463,WTC,Layer2,1,1.4657,1036
0,A11111,1465,1465,1,1,519,1464,1464,WTC,Layer1,1,1.02564,1037
1,A11111,1465,1465,1,2,519,1464,1464,WTC,Layer2,1,1.02564,1038
0,A11111,1466,1466,1,1,520,1465,1465,WTC,Layer1,1,2.81736,1039
1,A11111,1466,1466,1,2,520,1465,1465,WTC,Layer2,1,2.81736,1040
0,A11111,1467,1467,1,1,521,1466,1466,WTC,Layer1,1,3.58016,1041
1,A11111,1467,1467,1,2,521,1466,1466,WTC,Layer2,1,3.58016,1042
0,A11111,1468,1468,1,1,522,1467,1467,WTC,Layer1,1,1.83315,1043
1,A11111,1468,1468,1,2,522,1467,1467,WTC,Layer2,1,1.83315,1044
0,A11111,1469,1469,1,1,523,1468,1468,WTC,Layer1,1,1.27132,1045
1,A11111,1469,1469,1,2,523,1468,1468,WTC,Layer2,1,1.27132,1046
0,A11111,1470,1470,1,1,524,1469,1469,WTC,Layer1,1,2.63591,1047
1,A11111,1470,1470,1,2,524,1469,1469,WTC,Layer2,1,2.63591,1048
0,A11111,148,148,1,1,525,147,147,WTC,Layer1,1,10.1506,1049
1,A11111,148,148,1,2,525,147,147,WTC,Layer2,1,10.1506,1050
0,A11111,1471,1471,1,1,526,1470,1470,WTC,Layer1,1,3.76161,1051
1,A11111,1471,1471,1,2,526,1470,1470,WTC,Layer2,1,3.76161,1052
0,A11111,1472,1472,1,1,527,1471,1471,WTC,Layer1,1,1.48626,1053
1,A11111,1472,1472,1,2,527,1471,1471,WTC,Layer2,1,1.48626,1054
0,A11111,1473,1473,1,1,528,1472,1472,WTC,Layer1,1,1.71685,1055
1,A11111,1473,1473,1,2,528,1472,1472,WTC,Layer2,1,1.71685,1056
0,A11111,1474,1474,1,1,529,1473,1473,WTC,Layer1,1,1.99906,1057
1,A11111,1474,1474,1,2,529,1473,1473,WTC,Layer2,1,1.99906,1058
0,A11111,1475,1475,1,1,530,1474,1474,WTC,Layer1,1,1.2192,1059
1,A11111,1475,1475,1,2,530,1474,1474,WTC,Layer2,1,1.2192,1060
0,A11111,1476,1476,1,1,531,1475,1475,WTC,Layer1,1,2.6999,1061
1,A11111,1476,1476,1,2,531,1475,1475,WTC,Layer2,1,2.6999,1062
0,A11111,1477,1477,1,1,532,1476,1476,WTC,Layer1,1,1.01614,1063
1,A11111,1477,1477,1,2,532,1476,1476,WTC,Layer2,1,1.01614,1064
0,A11111,1478,1478,1,1,533,1477,1477,WTC,Layer1,1,1.55499,1065
1,A11111,1478,1478,1,2,533,1477,1477,WTC,Layer2,1,1.55499,1066
0,A11111,1479,1479,1,1,534,1478,1478,WTC,Layer1,1,1.51076,1067
1,A11111,1479,1479,1,2,534,1478,1478,WTC,Layer2,1,1.51076,1068
0,A11111,1480,1480,1,1,535,1479,1479,WTC,Layer1,1,2.83347,1069
1,A11111,1480,1480,1,2,535,1479,1479,WTC,Layer2,1,2.83347,1070
0,A11111,149,149,1,1,536,148,148,WTC,Layer1,1,15.5224,1071
1,A11111,149,149,1,2,536,148,148,WTC,Layer2,1,15.5224,1072
0,A11111,1481,1481,1,1,537,1480,1480,WTC,Layer1,1,3.23703,1073
1,A11111,1481,1481,1,2,537,1480,1480,WTC,Layer2,1,3.23703,1074
0,A11111,1482,1482,1,1,538,1481,1481,WTC,Layer1,1,3.75027,1075
1,A11111,1482,1482,1,2,538,1481,1481,WTC,Layer2,1,3.75027,1076
0,A11111,1483,1483,1,1,539,1482,1482,WTC,Layer1,1,1.59417,1077
1,A11111,1483,1483,1,2,539,1482,1482,WTC,Layer2,1,1.59417,1078
0,A11111,1484,1484,1,1,540,1483,1483,WTC,Layer1,1,3.0294,1079
1,A11111,1484,1484,1,2,540,1483,1483,WTC,Layer2,1,3.0294,1080
0,A11111,1485,1485,1,1,541,1484,1484,WTC,Layer1,1,2.86268,1081
1,A11111,1485,1485,1,2,541,1484,1484,WTC,Layer2,1,2.86268,1082
0,A11111,1486,1486,1,1,542,1485,1485,WTC,Layer1,1,2.97015,1083
1,A11111,1486,1486,1,2,542,1485,1485,WTC,Layer2,1,2.97015,1084
0,A11111,1487,1487,1,1,543,1486,1486,WTC,Layer1,1,2.44091,1085
1,A11111,1487,1487,1,2,543,1486,1486,WTC,Layer2,1,2.44091,1086
