PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,492,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,17.7136,0,0,0,1, 
1,A11111,493,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,7.17373,0,0,0,1, 
1,A11111,494,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,12.5303,0,0,0,1, 
1,A11111,495,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,25.1053,0,0,0,1, 
1,A11111,496,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,5.30976,0,0,0,1, 
1,A11111,497,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,3.91419,0,0,0,1, 
1,A11111,498,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,1.25969,0,0,0,1, 
1,A11111,499,A11111,1,GLP,16.179166643263542,-61.77083333205411,1234,5000,WTC,1.18301,0,0,0,1, 
1,A11111,500,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,5.11962,0,0,0,1, 
1,A11111,501,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,14.0964,0,0,0,1, 
1,A11111,502,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,4.10941,0,0,0,1, 
1,A11111,503,A11111,1,GLP,16.137499976596544,-61.60416666538612,1234,5000,WTC,1.95609,0,0,0,1, 
1,A11111,504,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,8.90067,0,0,0,1, 
1,A11111,505,A11111,1,GLP,16.09583330992953,-61.77083333205411,1234,5000,WTC,2.52831,0,0,0,1, 
1,A11111,506,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,5.47715,0,0,0,1, 
1,A11111,507,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,5.47199,0,0,0,1, 
1,A11111,508,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,4.54551,0,0,0,1, 
1,A11111,509,A11111,1,GLP,16.054166643262533,-61.687499998720114,1234,5000,WTC,1.61912,0,0,0,1, 
1,A11111,510,A11111,1,GLP,16.054166643262533,-61.60416666538612,1234,5000,WTC,2.34523,0,0,0,1, 
1,A11111,511,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,6.42635,0,0,0,1, 
1,A11111,512,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,5.73699,0,0,0,1, 
1,A11111,513,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,11.3085,0,0,0,1, 
1,A11111,514,A11111,1,GLP,16.012499976595535,-61.60416666538612,1234,5000,WTC,3.28744,0,0,0,1, 
1,A11111,515,A11111,1,GLP,15.970833309928537,-61.687499998720114,1234,5000,WTC,2.44281,0,0,0,1, 
1,A11111,516,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,6.72482,0,0,0,1, 
1,A11111,517,A11111,1,GLP,15.970833309928537,-61.312499998717115,1234,5000,WTC,3.47595,0,0,0,1, 
1,A11111,518,A11111,1,GLP,15.970833309928537,-61.27083333205012,1234,5000,WTC,1.80946,0,0,0,1, 
1,A11111,519,A11111,1,GLP,15.970833309928537,-61.22916666538312,1234,5000,WTC,2.27181,0,0,0,1, 
1,A11111,520,A11111,1,GLP,15.929166643261539,-61.312499998717115,1234,5000,WTC,1.02933,0,0,0,1, 
1,A11111,521,A11111,1,GLP,15.929166643261539,-61.27083333205012,1234,5000,WTC,2.07473,0,0,0,1, 
1,A11111,522,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,3.88599,0,0,0,1, 
1,A11111,523,A11111,1,GLP,15.88749997659454,-61.56249999871912,1234,5000,WTC,2.12714,0,0,0,1, 
1,A11111,524,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,1.10147,0,0,0,1, 
1,A11111,525,A11111,1,GLP,15.88749997659454,-61.27083333205012,1234,5000,WTC,2.59834,0,0,0,1, 
1,A11111,526,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,4.52981,0,0,0,1, 
1,A11111,527,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,4.73041,0,0,0,1, 
1,A11111,528,A11111,1,GLP,15.845833309927542,-61.56249999871912,1234,5000,WTC,1.36109,0,0,0,1, 
1,A11111,529,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,5.42189,0,0,0,1, 
1,A11111,530,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,9.27475,0,0,0,1, 
1,A11111,531,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,18.4749,0,0,0,1, 
1,A11111,532,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,6.07243,0,0,0,1, 
1,A11111,533,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,4.03924,0,0,0,1, 
1,A11111,534,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,5.89788,0,0,0,1, 
1,A11111,535,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,9.75849,0,0,0,1, 
1,A11111,536,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,3.15988,0,0,0,1, 
1,A11111,537,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,12.6386,0,0,0,1, 
1,A11111,538,A11111,1,GLP,16.22083330993054,-61.35416666538411,1238,5000,WTC,1.71632,0,0,0,1, 
1,A11111,539,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,6.67621,0,0,0,1, 
1,A11111,540,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,8.81493,0,0,0,1, 
1,A11111,541,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,10.4042,0,0,0,1, 
1,A11111,542,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,17.7976,0,0,0,1, 
1,A11111,543,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,35.452,0,0,0,1, 
1,A11111,544,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,11.6525,0,0,0,1, 
1,A11111,545,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,7.75101,0,0,0,1, 
1,A11111,546,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,11.3176,0,0,0,1, 
1,A11111,547,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,18.7258,0,0,0,1, 
1,A11111,548,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,6.06359,0,0,0,1, 
1,A11111,549,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,24.2525,0,0,0,1, 
1,A11111,550,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,3.29349,0,0,0,1, 
1,A11111,551,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,12.8112,0,0,0,1, 
1,A11111,552,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,16.9152,0,0,0,1, 
1,A11111,553,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,21.3945,0,0,0,1, 
1,A11111,554,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,36.5978,0,0,0,1, 
1,A11111,555,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,72.9013,0,0,0,1, 
1,A11111,556,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,23.9615,0,0,0,1, 
1,A11111,557,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,15.9387,0,0,0,1, 
1,A11111,558,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,23.2728,0,0,0,1, 
1,A11111,559,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,38.5066,0,0,0,1, 
1,A11111,560,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,12.4688,0,0,0,1, 
1,A11111,561,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,49.8714,0,0,0,1, 
1,A11111,562,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,6.77252,0,0,0,1, 
1,A11111,563,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,26.344,0,0,0,1, 
1,A11111,564,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,34.7833,0,0,0,1, 
1,A11111,565,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,1.1723,0,0,0,1, 
1,A11111,566,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,2.00536,0,0,0,1, 
1,A11111,567,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,3.99459,0,0,0,1, 
1,A11111,568,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,1.31296,0,0,0,1, 
1,A11111,569,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,1.27522,0,0,0,1, 
1,A11111,570,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,2.10995,0,0,0,1, 
1,A11111,571,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,2.73268,0,0,0,1, 
1,A11111,572,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.44351,0,0,0,1, 
1,A11111,573,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,1.90594,0,0,0,1, 
1,A11111,574,A11111,1,GLP,16.470833309932544,-61.52083333205212,1232,5000,WTC,1.31884,0,0,0,1, 
1,A11111,575,A11111,1,GLP,16.429166643265532,-61.52083333205212,1232,5000,WTC,2.25603,0,0,0,1, 
1,A11111,576,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,4.49392,0,0,0,1, 
1,A11111,577,A11111,1,GLP,16.345833309931535,-61.312499998717115,1232,5000,WTC,1.47708,0,0,0,1, 
1,A11111,578,A11111,1,GLP,16.304166643264537,-61.27083333205012,1232,5000,WTC,1.43463,0,0,0,1, 
1,A11111,579,A11111,1,GLP,16.26249997659754,-61.27083333205012,1232,5000,WTC,2.3737,0,0,0,1, 
1,A11111,580,A11111,1,GLP,16.22083330993054,-61.39583333205111,1232,5000,WTC,3.07427,0,0,0,1, 
1,A11111,581,A11111,1,GLP,16.054166643262533,-61.56249999871912,1232,5000,WTC,1.62395,0,0,0,1, 
1,A11111,582,A11111,1,GLP,15.88749997659454,-61.312499998717115,1232,5000,WTC,2.14418,0,0,0,1, 
1,A11111,583,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,7.04845,0,0,0,1, 
1,A11111,584,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,12.0579,0,0,0,1, 
1,A11111,585,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,24.0166,0,0,0,1, 
1,A11111,586,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,7.89483,0,0,0,1, 
1,A11111,587,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,5.25101,0,0,0,1, 
1,A11111,588,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,7.66708,0,0,0,1, 
1,A11111,589,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,12.6862,0,0,0,1, 
1,A11111,590,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,4.10862,0,0,0,1, 
1,A11111,591,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,16.4292,0,0,0,1, 
1,A11111,592,A11111,1,GLP,16.22083330993054,-61.35416666538411,1238,5000,WTC,2.23105,0,0,0,1, 
1,A11111,593,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,8.67875,0,0,0,1, 
1,A11111,594,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,11.4596,0,0,0,1, 
1,A11111,595,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,13.5255,0,0,0,1, 
1,A11111,596,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,23.1381,0,0,0,1, 
1,A11111,597,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,46.0861,0,0,0,1, 
1,A11111,598,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,15.1496,0,0,0,1, 
1,A11111,599,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,10.0763,0,0,0,1, 
1,A11111,600,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,14.7126,0,0,0,1, 
1,A11111,601,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,24.3439,0,0,0,1, 
1,A11111,602,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,7.88414,0,0,0,1, 
1,A11111,603,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,31.5265,0,0,0,1, 
1,A11111,604,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,4.28121,0,0,0,1, 
1,A11111,605,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,16.6539,0,0,0,1, 
1,A11111,606,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,21.9901,0,0,0,1, 
1,A11111,607,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,27.8129,0,0,0,1, 
1,A11111,608,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,47.5798,0,0,0,1, 
1,A11111,609,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,94.7685,0,0,0,1, 
1,A11111,610,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,31.1527,0,0,0,1, 
1,A11111,611,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,20.7203,0,0,0,1, 
1,A11111,612,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,30.254,0,0,0,1, 
1,A11111,613,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,50.0593,0,0,0,1, 
1,A11111,614,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,16.2124,0,0,0,1, 
1,A11111,615,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,64.829,0,0,0,1, 
1,A11111,616,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,8.80361,0,0,0,1, 
1,A11111,617,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,34.246,0,0,0,1, 
1,A11111,618,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,45.219,0,0,0,1, 
1,A11111,619,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,1.52399,0,0,0,1, 
1,A11111,620,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,2.60711,0,0,0,1, 
1,A11111,621,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,5.19279,0,0,0,1, 
1,A11111,622,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,1.707,0,0,0,1, 
1,A11111,623,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,1.13536,0,0,0,1, 
1,A11111,624,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,1.65775,0,0,0,1, 
1,A11111,625,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,2.74298,0,0,0,1, 
1,A11111,626,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,3.55228,0,0,0,1, 
1,A11111,627,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.87649,0,0,0,1, 
1,A11111,628,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,2.47776,0,0,0,1, 
1,A11111,629,A11111,1,GLP,16.470833309932544,-61.52083333205212,1232,5000,WTC,1.7145,0,0,0,1, 
1,A11111,630,A11111,1,GLP,16.429166643265532,-61.52083333205212,1232,5000,WTC,2.933,0,0,0,1, 
1,A11111,631,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,5.8419,0,0,0,1, 
1,A11111,632,A11111,1,GLP,16.345833309931535,-61.312499998717115,1232,5000,WTC,1.92037,0,0,0,1, 
1,A11111,633,A11111,1,GLP,16.304166643264537,-61.43749999871811,1232,5000,WTC,1.27728,0,0,0,1, 
1,A11111,634,A11111,1,GLP,16.304166643264537,-61.27083333205012,1232,5000,WTC,1.86497,0,0,0,1, 
1,A11111,635,A11111,1,GLP,16.26249997659754,-61.27083333205012,1232,5000,WTC,3.08585,0,0,0,1, 
1,A11111,636,A11111,1,GLP,16.22083330993054,-61.39583333205111,1232,5000,WTC,3.99631,0,0,0,1, 
1,A11111,637,A11111,1,GLP,16.054166643262533,-61.56249999871912,1232,5000,WTC,2.11106,0,0,0,1, 
1,A11111,638,A11111,1,GLP,15.88749997659454,-61.312499998717115,1232,5000,WTC,2.78748,0,0,0,1, 
1,A11111,639,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,2.0151,0,0,0,1, 
1,A11111,640,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,3.44699,0,0,0,1, 
1,A11111,641,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,6.86701,0,0,0,1, 
1,A11111,642,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,2.25709,0,0,0,1, 
1,A11111,643,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,1.50161,0,0,0,1, 
1,A11111,644,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,2.19156,0,0,0,1, 
1,A11111,645,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,3.62683,0,0,0,1, 
1,A11111,646,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,1.17424,0,0,0,1, 
1,A11111,647,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,4.69741,0,0,0,1, 
1,A11111,648,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,2.48123,0,0,0,1, 
1,A11111,649,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,3.27602,0,0,0,1, 
1,A11111,650,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,1.86784,0,0,0,1, 
1,A11111,651,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,3.19526,0,0,0,1, 
1,A11111,652,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,6.36376,0,0,0,1, 
1,A11111,653,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,2.0918,0,0,0,1, 
1,A11111,654,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,1.39137,0,0,0,1, 
1,A11111,655,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,2.03181,0,0,0,1, 
1,A11111,656,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,3.36153,0,0,0,1, 
1,A11111,657,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,1.0887,0,0,0,1, 
1,A11111,658,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,4.35344,0,0,0,1, 
1,A11111,659,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,2.29962,0,0,0,1, 
1,A11111,660,A11111,1,GLP,15.88749997659454,-61.312499998717115,1238,5000,WTC,3.03651,0,0,0,1, 
1,A11111,661,A11111,1,GLP,16.470833309932544,-61.52083333205212,1236,5000,WTC,3.58425,0,0,0,1, 
1,A11111,662,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,6.13147,0,0,0,1, 
1,A11111,663,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,12.2116,0,0,0,1, 
1,A11111,664,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,4.01401,0,0,0,1, 
1,A11111,665,A11111,1,GLP,16.304166643264537,-61.43749999871811,1236,5000,WTC,2.66994,0,0,0,1, 
1,A11111,666,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,3.8989,0,0,0,1, 
1,A11111,667,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,6.45054,0,0,0,1, 
1,A11111,668,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,2.08914,0,0,0,1, 
1,A11111,669,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,8.35393,0,0,0,1, 
1,A11111,670,A11111,1,GLP,16.22083330993054,-61.35416666538411,1236,5000,WTC,1.13468,0,0,0,1, 
1,A11111,671,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,4.4128,0,0,0,1, 
1,A11111,672,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,5.82684,0,0,0,1, 
1,A11111,673,A11111,1,GLP,16.470833309932544,-61.52083333205212,1234,5000,WTC,7.37042,0,0,0,1, 
1,A11111,674,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,12.6084,0,0,0,1, 
1,A11111,675,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,25.1111,0,0,0,1, 
1,A11111,676,A11111,1,GLP,16.345833309931535,-61.312499998717115,1234,5000,WTC,8.25416,0,0,0,1, 
1,A11111,677,A11111,1,GLP,16.304166643264537,-61.43749999871811,1234,5000,WTC,5.49029,0,0,0,1, 
1,A11111,678,A11111,1,GLP,16.304166643264537,-61.27083333205012,1234,5000,WTC,8.01745,0,0,0,1, 
1,A11111,679,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,13.2645,0,0,0,1, 
1,A11111,680,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,4.29598,0,0,0,1, 
1,A11111,681,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,17.1785,0,0,0,1, 
1,A11111,682,A11111,1,GLP,16.22083330993054,-61.35416666538411,1234,5000,WTC,2.33328,0,0,0,1, 
1,A11111,683,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,9.0742,0,0,0,1, 
1,A11111,684,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,11.9819,0,0,0,1, 
1,A11111,685,A11111,1,GLP,16.470833309932544,-61.52083333205212,1238,5000,WTC,3.47728,0,0,0,1, 
1,A11111,686,A11111,1,GLP,16.470833309932544,-61.47916666538512,1238,5000,WTC,7.09188,0,0,0,1, 
1,A11111,687,A11111,1,GLP,16.470833309932544,-61.43749999871811,1238,5000,WTC,1.506,0,0,0,1, 
1,A11111,688,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,5.46167,0,0,0,1, 
1,A11111,689,A11111,1,GLP,16.429166643265532,-61.47916666538512,1238,5000,WTC,9.35319,0,0,0,1, 
1,A11111,690,A11111,1,GLP,16.429166643265532,-61.43749999871811,1238,5000,WTC,6.54155,0,0,0,1, 
1,A11111,691,A11111,1,GLP,16.429166643265532,-61.39583333205111,1238,5000,WTC,1.27197,0,0,0,1, 
1,A11111,692,A11111,1,GLP,16.387499976598534,-61.47916666538512,1238,5000,WTC,17.9785,0,0,0,1, 
1,A11111,693,A11111,1,GLP,16.387499976598534,-61.43749999871811,1238,5000,WTC,22.8454,0,0,0,1, 
1,A11111,694,A11111,1,GLP,16.387499976598534,-61.39583333205111,1238,5000,WTC,2.32067,0,0,0,1, 
1,A11111,695,A11111,1,GLP,16.345833309931535,-61.77083333205411,1238,5000,WTC,5.99139,0,0,0,1, 
1,A11111,696,A11111,1,GLP,16.345833309931535,-61.72916666538711,1238,5000,WTC,11.6961,0,0,0,1, 
1,A11111,697,A11111,1,GLP,16.345833309931535,-61.687499998720114,1238,5000,WTC,8.11089,0,0,0,1, 
1,A11111,698,A11111,1,GLP,16.345833309931535,-61.52083333205212,1238,5000,WTC,2.7817,0,0,0,1, 
1,A11111,699,A11111,1,GLP,16.345833309931535,-61.47916666538512,1238,5000,WTC,16.8207,0,0,0,1, 
1,A11111,700,A11111,1,GLP,16.345833309931535,-61.43749999871811,1238,5000,WTC,24.0005,0,0,0,1, 
1,A11111,701,A11111,1,GLP,16.345833309931535,-61.39583333205111,1238,5000,WTC,9.48328,0,0,0,1, 
1,A11111,702,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,10.953,0,0,0,1, 
1,A11111,703,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,5.2066,0,0,0,1, 
1,A11111,704,A11111,1,GLP,16.345833309931535,-61.02083333204811,1238,5000,WTC,2.19785,0,0,0,1, 
1,A11111,705,A11111,1,GLP,16.304166643264537,-61.77083333205411,1238,5000,WTC,2.24257,0,0,0,1, 
1,A11111,706,A11111,1,GLP,16.304166643264537,-61.687499998720114,1238,5000,WTC,12.7558,0,0,0,1, 
1,A11111,707,A11111,1,GLP,16.304166643264537,-61.645833332053115,1238,5000,WTC,7.77993,0,0,0,1, 
1,A11111,708,A11111,1,GLP,16.304166643264537,-61.52083333205212,1238,5000,WTC,3.9348,0,0,0,1, 
1,A11111,709,A11111,1,GLP,16.304166643264537,-61.47916666538512,1238,5000,WTC,17.2299,0,0,0,1, 
1,A11111,710,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,4.04595,0,0,0,1, 
1,A11111,711,A11111,1,GLP,16.304166643264537,-61.39583333205111,1238,5000,WTC,6.48207,0,0,0,1, 
1,A11111,712,A11111,1,GLP,16.304166643264537,-61.35416666538411,1238,5000,WTC,9.92192,0,0,0,1, 
1,A11111,713,A11111,1,GLP,16.304166643264537,-61.312499998717115,1238,5000,WTC,9.63955,0,0,0,1, 
1,A11111,714,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,5.2066,0,0,0,1, 
1,A11111,715,A11111,1,GLP,16.304166643264537,-61.06249999871511,1238,5000,WTC,3.66317,0,0,0,1, 
1,A11111,716,A11111,1,GLP,16.304166643264537,-61.02083333204811,1238,5000,WTC,1.44664,0,0,0,1, 
1,A11111,717,A11111,1,GLP,16.26249997659754,-61.81249999872112,1238,5000,WTC,1.34621,0,0,0,1, 
1,A11111,718,A11111,1,GLP,16.26249997659754,-61.687499998720114,1238,5000,WTC,4.97974,0,0,0,1, 
1,A11111,719,A11111,1,GLP,16.26249997659754,-61.645833332053115,1238,5000,WTC,18.0813,0,0,0,1, 
1,A11111,720,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,20.6571,0,0,0,1, 
1,A11111,721,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,23.9292,0,0,0,1, 
1,A11111,722,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,10.1723,0,0,0,1, 
